year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2009,10,13,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    6.0000,    6.0000
2009,10,13,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    7.0000,    5.9000
2009,10,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    7.0000,    6.2000
2009,10,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    8.0000,    6.4000
2009,10,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    8.0000,    6.4000
2009,10,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    6.4000
2009,10,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    6.3000
2009,10,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    6.2000
2009,10,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    6.1000
2009,10,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    5.9000
2009,10,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    9.0000,    5.9000
2009,10,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    9.0000,    5.8000
2009,10,14,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    9.0000,    5.7000
2009,10,14,06,30,  154.2963,   83.0000,  413.0000,   33.0000,  108.6694,   13.0000,   10.0000,    5.8000
2009,10,14,07,30,  430.8175,  277.0000,  700.0000,   59.0000,  344.7928,   14.0000,   10.0000,    6.2000
2009,10,14,08,30,  122.4342,  135.0000,    0.0000,  135.0000,  100.5108,   16.0000,   10.0000,    6.6000
2009,10,14,09,30,  563.1199,  448.0000,  294.0000,  271.0000,  458.7647,   18.0000,   11.0000,    6.6000
2009,10,14,10,30,  680.1544,  536.0000,  350.0000,  298.0000,  541.4250,   20.0000,   11.0000,    6.5000
2009,10,14,11,30,  746.9017,  583.0000,  407.0000,  295.0000,  587.0392,   21.0000,   11.0000,    6.4000
2009,10,14,12,30,  993.4153,  705.0000,  915.0000,   83.0000,  756.6839,   22.0000,   10.0000,    6.3000
2009,10,14,13,30,  873.7097,  612.0000,  894.0000,   75.0000,  666.4028,   23.0000,   10.0000,    6.1000
2009,10,14,14,30,  679.6769,  463.0000,  832.0000,   69.0000,  523.6395,   23.0000,    9.0000,    5.9000
2009,10,14,15,30,  433.7849,  277.0000,  713.0000,   56.0000,  330.4815,   22.0000,    8.0000,    5.2000
2009,10,14,16,30,  159.4211,   83.0000,  441.0000,   31.0000,  106.9926,   20.0000,    8.0000,    3.6000
2009,10,14,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    8.0000,    2.2000
2009,10,14,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    8.0000,    1.9000
2009,10,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    8.0000,    1.6000
2009,10,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    8.0000,    1.2000
2009,10,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    9.0000,    1.1000
2009,10,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    9.0000,    0.9000
2009,10,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    9.0000,    0.8000
2009,10,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    9.0000,    0.8000
2009,10,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    9.0000,    0.9000
2009,10,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    0.9000
2009,10,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    1.1000
2009,10,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    7.0000,    1.2000
2009,10,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    6.0000,    1.3000
2009,10,15,06,30,  161.9441,   83.0000,  459.0000,   30.0000,  112.1422,   13.0000,    6.0000,    2.0000
2009,10,15,07,30,  447.8904,  282.0000,  749.0000,   52.0000,  345.7403,   17.0000,    5.0000,    2.3000
2009,10,15,08,30,  694.8274,  470.0000,  863.0000,   63.0000,  519.0108,   21.0000,    5.0000,    1.5000
2009,10,15,09,30,  890.6152,  619.0000,  919.0000,   71.0000,  622.6565,   24.0000,    6.0000,    0.7000
2009,10,15,10,30, 1000.4664,  708.0000,  914.0000,   90.0000,  671.4524,   25.0000,    5.0000,    0.4000
2009,10,15,11,30, 1043.6498,  741.0000,  925.0000,   91.0000,  698.3576,   26.0000,    4.0000,    0.7000
2009,10,15,12,30, 1003.5524,  709.0000,  919.0000,   89.0000,  686.6105,   27.0000,    2.0000,    1.3000
2009,10,15,13,30,  872.8979,  610.0000,  875.0000,   89.0000,  609.6140,   28.0000,    1.0000,    1.5000
2009,10,15,14,30,  683.9914,  461.0000,  815.0000,   79.0000,  491.5859,   27.0000,    1.0000,    1.5000
2009,10,15,15,30,  429.1339,  273.0000,  692.0000,   62.0000,  310.0842,   26.0000,    1.0000,    1.2000
2009,10,15,16,30,  163.3208,   82.0000,  472.0000,   29.0000,  105.5742,   23.0000,    1.0000,    0.9000
2009,10,15,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,    1.0000,    0.8000
2009,10,15,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,    1.0000,    0.7000
2009,10,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,    1.0000,    0.8000
2009,10,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,    1.0000,    1.1000
2009,10,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    1.0000,    1.3000
2009,10,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    0.0000,    1.4000
2009,10,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    0.0000,    1.4000
2009,10,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    1.5000
2009,10,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -1.0000,    1.6000
2009,10,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -2.0000,    1.8000
2009,10,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -3.0000,    1.9000
2009,10,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -3.0000,    2.1000
2009,10,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -4.0000,    2.3000
2009,10,16,06,30,  162.6022,   82.0000,  460.0000,   30.0000,  111.9013,   15.0000,   -4.0000,    3.3000
2009,10,16,07,30,  451.3344,  282.0000,  755.0000,   52.0000,  348.3560,   19.0000,   -4.0000,    4.2000
2009,10,16,08,30,  702.3459,  472.0000,  870.0000,   65.0000,  534.7856,   23.0000,   -3.0000,    4.3000
2009,10,16,09,30,  898.5679,  622.0000,  927.0000,   72.0000,  661.4217,   26.0000,   -3.0000,    4.2000
2009,10,16,10,30, 1020.8994,  717.0000,  948.0000,   80.0000,  733.2953,   27.0000,   -3.0000,    3.9000
2009,10,16,11,30, 1064.1549,  750.0000,  957.0000,   82.0000,  752.1842,   28.0000,   -3.0000,    3.6000
2009,10,16,12,30, 1019.8544,  716.0000,  948.0000,   80.0000,  717.7953,   29.0000,   -3.0000,    3.3000
2009,10,16,13,30,  893.6641,  618.0000,  918.0000,   76.0000,  636.4248,   29.0000,   -3.0000,    3.0000
2009,10,16,14,30,  695.4131,  466.0000,  857.0000,   69.0000,  503.7453,   29.0000,   -3.0000,    2.8000
2009,10,16,15,30,  442.5693,  276.0000,  736.0000,   55.0000,  320.6812,   27.0000,   -3.0000,    2.0000
2009,10,16,16,30,  158.6906,   78.0000,  456.0000,   29.0000,  102.3273,   24.0000,   -3.0000,    1.2000
2009,10,16,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   -3.0000,    1.1000
2009,10,16,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   -3.0000,    1.2000
2009,10,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   -3.0000,    1.3000
2009,10,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   -3.0000,    1.4000
2009,10,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -3.0000,    1.6000
2009,10,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   -3.0000,    1.8000
2009,10,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -3.0000,    2.1000
2009,10,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -3.0000,    2.3000
2009,10,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -2.0000,    2.5000
2009,10,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -2.0000,    2.7000
2009,10,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -2.0000,    2.9000
2009,10,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -2.0000,    3.0000
2009,10,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -2.0000,    3.1000
2009,10,17,06,30,  163.6306,   80.0000,  466.0000,   29.0000,  112.0626,   16.0000,   -2.0000,    3.9000
2009,10,17,07,30,  453.5293,  280.0000,  754.0000,   54.0000,  348.9967,   20.0000,   -2.0000,    4.5000
2009,10,17,08,30,  707.4731,  472.0000,  872.0000,   68.0000,  537.6546,   23.0000,   -2.0000,    4.1000
2009,10,17,09,30,  905.7706,  624.0000,  930.0000,   76.0000,  658.3321,   26.0000,   -3.0000,    3.1000
2009,10,17,10,30, 1023.6526,  716.0000,  939.0000,   90.0000,  709.5304,   28.0000,   -3.0000,    2.0000
2009,10,17,11,30, 1064.3433,  748.0000,  946.0000,   92.0000,  716.1602,   29.0000,   -3.0000,    1.4000
2009,10,17,12,30, 1019.5164,  714.0000,  935.0000,   91.0000,  686.5308,   30.0000,   -4.0000,    1.4000
2009,10,17,13,30,  888.2468,  614.0000,  895.0000,   89.0000,  613.6369,   30.0000,   -4.0000,    1.6000
2009,10,17,14,30,  692.7145,  460.0000,  830.0000,   79.0000,  494.7271,   29.0000,   -4.0000,    1.8000
2009,10,17,15,30,  431.5699,  269.0000,  700.0000,   62.0000,  309.3156,   28.0000,   -4.0000,    1.4000
2009,10,17,16,30,  152.7142,   74.0000,  422.0000,   30.0000,   98.4651,   25.0000,   -3.0000,    1.0000
2009,10,17,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   -4.0000,    0.8000
2009,10,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   -4.0000,    0.4000
2009,10,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   -4.0000,    0.3000
2009,10,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   -4.0000,    0.7000
2009,10,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   -4.0000,    1.0000
2009,10,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   -4.0000,    1.1000
2009,10,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   -4.0000,    1.2000
2009,10,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   -4.0000,    1.3000
2009,10,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -4.0000,    1.3000
2009,10,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -4.0000,    1.3000
2009,10,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -4.0000,    1.3000
2009,10,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -4.0000,    1.3000
2009,10,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -4.0000,    1.3000
2009,10,18,06,30,  125.0873,   65.0000,  287.0000,   35.0000,   87.3473,   17.0000,   -4.0000,    1.2000
2009,10,18,07,30,  294.1132,  202.0000,  329.0000,  105.0000,  231.6086,   19.0000,   -4.0000,    1.9000
2009,10,18,08,30,  503.0768,  362.0000,  422.0000,  168.0000,  393.1564,   22.0000,   -4.0000,    3.1000
2009,10,18,09,30,  787.9342,  547.0000,  682.0000,  149.0000,  589.1849,   26.0000,   -4.0000,    4.1000
2009,10,18,10,30, 1017.3224,  707.0000,  938.0000,   86.0000,  736.6317,   28.0000,   -3.0000,    4.9000
2009,10,18,11,30,  903.7681,  650.0000,  626.0000,  218.0000,  662.2734,   29.0000,   -3.0000,    5.4000
2009,10,18,12,30,  548.5624,  457.0000,  204.0000,  321.0000,  416.3195,   30.0000,   -2.0000,    5.6000
2009,10,18,13,30,  495.0701,  406.0000,  235.0000,  269.0000,  380.9554,   29.0000,   -1.0000,    5.8000
2009,10,18,14,30,  446.5491,  337.0000,  344.0000,  180.0000,  344.9589,   28.0000,    0.0000,    5.9000
2009,10,18,15,30,  251.2248,  184.0000,  256.0000,  109.0000,  192.2914,   27.0000,    0.0000,    5.5000
2009,10,18,16,30,  106.3556,   56.0000,  235.0000,   33.0000,   71.5072,   24.0000,    0.0000,    4.1000
2009,10,18,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,    1.0000,    3.3000
2009,10,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,    1.0000,    3.2000
2009,10,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,    2.0000,    2.8000
2009,10,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,    4.0000,    2.6000
2009,10,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    5.0000,    2.4000
2009,10,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    6.0000,    2.2000
2009,10,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    7.0000,    2.0000
2009,10,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    8.0000,    1.8000
2009,10,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    8.0000,    1.7000
2009,10,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    8.0000,    1.7000
2009,10,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    9.0000,    1.7000
2009,10,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    1.7000
2009,10,19,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    2.0000
2009,10,19,06,30,  151.0914,   72.0000,  403.0000,   30.0000,  106.1201,   13.0000,    9.0000,    3.1000
2009,10,19,07,30,  438.1380,  267.0000,  711.0000,   59.0000,  344.5473,   16.0000,    9.0000,    4.4000
2009,10,19,08,30,  694.9889,  455.0000,  838.0000,   73.0000,  544.0233,   19.0000,    8.0000,    5.0000
2009,10,19,09,30,  886.7111,  605.0000,  899.0000,   83.0000,  676.8401,   22.0000,    5.0000,    5.5000
2009,10,19,10,30, 1001.4941,  695.0000,  905.0000,  100.0000,  753.4164,   23.0000,    3.0000,    5.8000
2009,10,19,11,30, 1042.7618,  728.0000,  913.0000,  103.0000,  778.8120,   24.0000,    1.0000,    6.1000
2009,10,19,12,30, 1001.2396,  696.0000,  907.0000,  100.0000,  748.2907,   25.0000,    0.0000,    6.3000
2009,10,19,13,30,  888.0432,  605.0000,  904.0000,   84.0000,  672.7742,   25.0000,   -1.0000,    6.7000
2009,10,19,14,30,  695.5214,  454.0000,  845.0000,   74.0000,  535.6956,   24.0000,   -3.0000,    6.9000
2009,10,19,15,30,  432.2890,  262.0000,  711.0000,   59.0000,  329.3494,   23.0000,   -4.0000,    6.5000
2009,10,19,16,30,  136.9712,   65.0000,  362.0000,   30.0000,   92.3470,   20.0000,   -4.0000,    5.2000
2009,10,19,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -2.0000,    4.4000
2009,10,19,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    0.0000,    4.0000
2009,10,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    3.5000
2009,10,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    3.5000
2009,10,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    1.0000,    3.6000
2009,10,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    1.0000,    3.9000
2009,10,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    1.0000,    4.3000
2009,10,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    1.0000,    4.8000
2009,10,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    1.0000,    5.6000
2009,10,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    1.0000,    6.4000
2009,10,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    1.0000,    6.6000
2009,10,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    2.0000,    6.4000
2009,10,20,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    2.0000,    5.9000
2009,10,20,06,30,  118.8890,   62.0000,  255.0000,   37.0000,   86.8075,   11.0000,    2.0000,    6.1000
2009,10,20,07,30,   90.6336,   98.0000,    0.0000,   98.0000,   74.3537,   13.0000,    1.0000,    6.8000
2009,10,20,08,30,  674.7997,  443.0000,  782.0000,   90.0000,  548.2221,   15.0000,    1.0000,    6.9000
2009,10,20,09,30,  888.2709,  599.0000,  878.0000,   93.0000,  702.1398,   17.0000,    0.0000,    6.6000
2009,10,20,10,30, 1010.1002,  698.0000,  917.0000,   98.0000,  783.5859,   18.0000,   -1.0000,    6.4000
2009,10,20,11,30, 1060.3862,  734.0000,  941.0000,   95.0000,  808.6377,   20.0000,   -1.0000,    6.3000
2009,10,20,12,30, 1020.8629,  702.0000,  942.0000,   89.0000,  776.3735,   21.0000,   -2.0000,    6.2000
2009,10,20,13,30,  887.4695,  602.0000,  899.0000,   88.0000,  681.9182,   21.0000,   -3.0000,    6.0000
2009,10,20,14,30,  691.7993,  449.0000,  836.0000,   77.0000,  536.5716,   21.0000,   -3.0000,    5.7000
2009,10,20,15,30,  428.6690,  257.0000,  703.0000,   60.0000,  328.2122,   20.0000,   -3.0000,    4.6000
2009,10,20,16,30,  142.1923,   63.0000,  391.0000,   28.0000,   96.1293,   17.0000,   -4.0000,    2.7000
2009,10,20,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -4.0000,    1.6000
2009,10,20,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -4.0000,    1.6000
2009,10,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -3.0000,    1.6000
2009,10,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -3.0000,    1.7000
2009,10,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    2.0000
2009,10,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    2.4000
2009,10,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -4.0000,    2.5000
2009,10,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -3.0000,    2.4000
2009,10,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    2.4000
2009,10,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    2.4000
2009,10,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    2.4000
2009,10,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -3.0000,    2.4000
2009,10,21,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -3.0000,    2.5000
2009,10,21,06,30,  154.3556,   68.0000,  420.0000,   28.0000,  110.1711,    9.0000,   -2.0000,    3.5000
2009,10,21,07,30,  449.9421,  266.0000,  747.0000,   53.0000,  359.6664,   12.0000,   -2.0000,    4.3000
2009,10,21,08,30,  701.1592,  455.0000,  865.0000,   67.0000,  555.4741,   15.0000,   -2.0000,    4.3000
2009,10,21,09,30,  897.7115,  604.0000,  921.0000,   77.0000,  685.9977,   18.0000,   -3.0000,    3.9000
2009,10,21,10,30,  886.3192,  618.0000,  672.0000,  182.0000,  666.6602,   20.0000,   -4.0000,    3.3000
2009,10,21,11,30,  995.5162,  687.0000,  820.0000,  134.0000,  730.5643,   21.0000,   -5.0000,    2.9000
2009,10,21,12,30, 1012.3678,  692.0000,  938.0000,   86.0000,  734.7619,   22.0000,   -6.0000,    2.8000
2009,10,21,13,30,  670.9387,  481.0000,  491.0000,  202.0000,  505.9463,   23.0000,   -6.0000,    2.7000
2009,10,21,14,30,  689.1831,  442.0000,  842.0000,   72.0000,  515.7574,   23.0000,   -6.0000,    2.6000
2009,10,21,15,30,  429.4365,  253.0000,  717.0000,   55.0000,  317.9714,   22.0000,   -6.0000,    1.7000
2009,10,21,16,30,  144.0075,   61.0000,  421.0000,   25.0000,   93.9367,   19.0000,   -6.0000,    0.7000
2009,10,21,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -6.0000,    0.4000
2009,10,21,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   -6.0000,    0.5000
2009,10,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -6.0000,    0.8000
2009,10,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -6.0000,    1.0000
2009,10,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -6.0000,    1.2000
2009,10,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -5.0000,    1.3000
2009,10,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -5.0000,    1.4000
2009,10,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -5.0000,    1.4000
2009,10,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -5.0000,    1.4000
2009,10,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -4.0000,    1.4000
2009,10,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -4.0000,    1.4000
2009,10,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    1.5000
2009,10,22,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    1.5000
2009,10,22,06,30,  129.3661,   59.0000,  320.0000,   29.0000,   92.2571,   11.0000,   -4.0000,    2.0000
2009,10,22,07,30,  222.8191,  164.0000,  188.0000,  111.0000,  182.2076,   14.0000,   -4.0000,    2.6000
2009,10,22,08,30,  481.4057,  341.0000,  393.0000,  166.0000,  385.4278,   17.0000,   -3.0000,    2.5000
2009,10,22,09,30,  889.2936,  596.0000,  909.0000,   79.0000,  659.6911,   20.0000,   -3.0000,    2.0000
2009,10,22,10,30, 1000.5987,  684.0000,  911.0000,   96.0000,  716.5184,   22.0000,   -3.0000,    1.9000
2009,10,22,11,30, 1040.2643,  714.0000,  919.0000,   98.0000,  735.1719,   23.0000,   -3.0000,    1.9000
2009,10,22,12,30,  994.7742,  679.0000,  907.0000,   97.0000,  701.8495,   24.0000,   -3.0000,    1.8000
2009,10,22,13,30,  869.2516,  579.0000,  861.0000,   95.0000,  624.4918,   24.0000,   -4.0000,    1.8000
2009,10,22,14,30,  667.5250,  428.0000,  794.0000,   83.0000,  489.9976,   24.0000,   -4.0000,    1.7000
2009,10,22,15,30,  409.9610,  241.0000,  656.0000,   63.0000,  301.2032,   23.0000,   -4.0000,    1.2000
2009,10,22,16,30,  128.0878,   54.0000,  347.0000,   26.0000,   84.0154,   20.0000,   -4.0000,    0.6000
2009,10,22,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   -4.0000,    0.7000
2009,10,22,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -4.0000,    0.8000
2009,10,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   -4.0000,    0.9000
2009,10,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -3.0000,    1.1000
2009,10,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -3.0000,    1.2000
2009,10,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -3.0000,    1.3000
2009,10,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -3.0000,    1.4000
2009,10,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -3.0000,    1.4000
2009,10,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -3.0000,    1.4000
2009,10,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -3.0000,    1.4000
2009,10,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -3.0000,    1.5000
2009,10,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    1.5000
2009,10,23,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    1.5000
2009,10,23,06,30,  142.4384,   61.0000,  372.0000,   28.0000,  100.5130,   12.0000,   -3.0000,    1.9000
2009,10,23,07,30,  432.4652,  252.0000,  705.0000,   56.0000,  336.8603,   16.0000,   -3.0000,    2.4000
2009,10,23,08,30,  644.8915,  412.0000,  761.0000,   77.0000,  492.1552,   19.0000,   -3.0000,    1.7000
2009,10,23,09,30,  838.5527,  558.0000,  815.0000,   98.0000,  604.3451,   22.0000,   -3.0000,    1.0000
