year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2012,10,18,07,30,  366.6341,  206.0000,  601.0000,   61.0000,  299.7072,    8.0000,    3.0000,    5.1000
2012,10,18,08,30,  485.9365,  319.0000,  481.0000,  125.0000,  408.0138,   10.0000,    3.0000,    6.1000
2012,10,18,09,30,  813.9804,  516.0000,  825.0000,   80.0000,  664.9469,   12.0000,    1.0000,    6.7000
2012,10,18,10,30,  978.1234,  638.0000,  893.0000,   94.0000,  784.0342,   13.0000,    0.0000,    6.9000
2012,10,18,11,30,  710.3530,  521.0000,  401.0000,  263.0000,  581.6867,   14.0000,    0.0000,    7.3000
2012,10,18,12,30,  503.1723,  408.0000,  183.0000,  293.0000,  420.0394,   14.0000,   -1.0000,    7.6000
2012,10,18,13,30,  124.4677,  140.0000,    0.0000,  140.0000,  103.7621,   13.0000,    0.0000,    7.2000
2012,10,18,14,30,  192.0197,  183.0000,   30.0000,  170.0000,  163.8600,   11.0000,    0.0000,    6.1000
2012,10,18,15,30,   95.3148,  103.0000,    5.0000,  101.0000,   79.3645,   10.0000,    1.0000,    4.7000
2012,10,18,16,30,   13.6271,   16.0000,    0.0000,   16.0000,    6.3661,    8.0000,    2.0000,    3.5000
2012,10,18,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    2.7000
2012,10,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    2.4000
2012,10,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    2.4000
2012,10,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    2.5000
2012,10,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    2.7000
2012,10,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    3.0000
2012,10,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    3.4000
2012,10,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    3.8000
2012,10,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    4.0000
2012,10,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    4.0000
2012,10,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    4.1000
2012,10,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    4.1000
2012,10,19,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    4.0000
2012,10,19,06,30,    0.8469,    1.0000,    0.0000,    1.0000,    0.0000,    6.0000,    5.0000,    4.0000
2012,10,19,07,30,    4.2485,    5.0000,    0.0000,    5.0000,    0.0000,    6.0000,    5.0000,    4.4000
2012,10,19,08,30,   27.3313,   32.0000,    0.0000,   32.0000,   19.0003,    7.0000,    5.0000,    4.8000
2012,10,19,09,30,  207.4744,  214.0000,   25.0000,  200.0000,  179.7320,    8.0000,    5.0000,    4.9000
2012,10,19,10,30,  147.2800,  164.0000,    0.0000,  164.0000,  126.4976,    8.0000,    5.0000,    4.8000
2012,10,19,11,30,  176.5594,  193.0000,    5.0000,  189.0000,  151.7224,    9.0000,    5.0000,    4.8000
2012,10,19,12,30,  294.3474,  276.0000,   37.0000,  253.0000,  252.2252,   10.0000,    5.0000,    4.9000
2012,10,19,13,30,  152.1010,  167.0000,    2.0000,  166.0000,  129.4355,   10.0000,    5.0000,    4.9000
2012,10,19,14,30,  230.3402,  209.0000,   64.0000,  181.0000,  197.0037,   10.0000,    5.0000,    4.5000
2012,10,19,15,30,   34.1755,   40.0000,    0.0000,   40.0000,   24.7733,   10.0000,    5.0000,    3.8000
2012,10,19,16,30,  144.3635,   69.0000,  311.0000,   36.0000,  108.1322,    9.0000,    6.0000,    3.0000
2012,10,19,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    6.0000,    2.7000
2012,10,19,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    3.0000
2012,10,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    3.4000
2012,10,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    3.4000
2012,10,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    3.2000
2012,10,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    3.3000
2012,10,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    3.5000
2012,10,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    3.4000
2012,10,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    3.1000
2012,10,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    2.9000
2012,10,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    2.7000
2012,10,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    2.7000
2012,10,20,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    2.6000
2012,10,20,06,30,   55.4878,   27.0000,  118.0000,   21.0000,   38.1628,    6.0000,    6.0000,    2.7000
2012,10,20,07,30,   72.2805,   79.0000,    0.0000,   79.0000,   60.2222,    6.0000,    6.0000,    3.1000
2012,10,20,08,30,  608.0856,  370.0000,  705.0000,   92.0000,  503.6803,    7.0000,    6.0000,    3.2000
2012,10,20,09,30,  163.4905,  177.0000,    6.0000,  173.0000,  138.8380,    9.0000,    6.0000,    3.3000
2012,10,20,10,30,  533.2575,  418.0000,  242.0000,  273.0000,  442.5742,   11.0000,    5.0000,    3.3000
2012,10,20,11,30,  492.8143,  400.0000,  160.0000,  299.0000,  406.3137,   12.0000,    5.0000,    3.2000
2012,10,20,12,30,  629.6566,  466.0000,  326.0000,  265.0000,  510.3883,   12.0000,    5.0000,    3.0000
2012,10,20,13,30,  131.5889,  147.0000,    0.0000,  147.0000,  108.7306,   13.0000,    5.0000,    2.7000
2012,10,20,14,30,   98.3081,  111.0000,    0.0000,  111.0000,   80.8524,   13.0000,    5.0000,    2.2000
2012,10,20,15,30,  151.4542,  132.0000,   79.0000,  109.0000,  125.5424,   12.0000,    5.0000,    1.4000
2012,10,20,16,30,  152.7223,   67.0000,  356.0000,   31.0000,  111.6284,   10.0000,    7.0000,    0.7000
2012,10,20,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    0.6000
2012,10,20,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    0.7000
2012,10,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    4.0000,    1.0000
2012,10,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.1000
2012,10,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.2000
2012,10,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.3000
2012,10,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.4000
2012,10,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.5000
2012,10,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.6000
2012,10,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.7000
2012,10,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.9000
2012,10,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    2.4000
2012,10,21,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    3.1000
2012,10,21,06,30,   58.1039,   25.0000,  146.0000,   18.0000,   38.9709,    6.0000,    6.0000,    3.7000
2012,10,21,07,30,  328.7449,  182.0000,  509.0000,   65.0000,  268.9992,    8.0000,    6.0000,    3.8000
2012,10,21,08,30,  585.1984,  353.0000,  678.0000,   88.0000,  477.0069,   11.0000,    7.0000,    3.8000
2012,10,21,09,30,  786.8120,  495.0000,  763.0000,  102.0000,  624.3464,   14.0000,    7.0000,    4.3000
2012,10,21,10,30,  923.7805,  590.0000,  808.0000,  109.0000,  713.1262,   17.0000,    8.0000,    4.6000
2012,10,21,11,30,  978.9619,  629.0000,  826.0000,  110.0000,  742.1939,   19.0000,    9.0000,    4.6000
2012,10,21,12,30,  958.6984,  611.0000,  842.0000,   98.0000,  723.2187,   20.0000,   10.0000,    4.5000
2012,10,21,13,30,  841.3265,  529.0000,  804.0000,   94.0000,  637.6920,   21.0000,   10.0000,    4.2000
2012,10,21,14,30,  654.4432,  396.0000,  730.0000,   85.0000,  501.9420,   21.0000,   11.0000,    3.6000
2012,10,21,15,30,  405.3457,  228.0000,  587.0000,   67.0000,  312.2108,   19.0000,   12.0000,    2.5000
2012,10,21,16,30,  131.5873,   59.0000,  281.0000,   32.0000,   94.0696,   16.0000,   14.0000,    2.0000
2012,10,21,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    2.4000
2012,10,21,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    2.8000
2012,10,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    2.9000
2012,10,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    2.8000
2012,10,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    2.9000
2012,10,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    3.0000
2012,10,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    3.1000
2012,10,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    3.1000
2012,10,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    3.0000
2012,10,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    3.1000
2012,10,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    3.3000
2012,10,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    3.5000
2012,10,22,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    3.8000
2012,10,22,06,30,    9.3755,   11.0000,    0.0000,   11.0000,    2.2033,   15.0000,   13.0000,    4.0000
2012,10,22,07,30,  141.0606,  109.0000,  100.0000,   86.0000,  114.4951,   15.0000,   13.0000,    4.3000
2012,10,22,08,30,  119.7239,  131.0000,    1.0000,  130.0000,   98.2139,   16.0000,   13.0000,    4.3000
2012,10,22,09,30,   22.2274,   26.0000,    0.0000,   26.0000,   13.3127,   18.0000,   14.0000,    4.6000
2012,10,22,10,30,   18.8279,   22.0000,    0.0000,   22.0000,   10.2089,   20.0000,   15.0000,    5.1000
2012,10,22,11,30,   50.6414,   59.0000,    0.0000,   59.0000,   37.2287,   22.0000,   16.0000,    5.6000
2012,10,22,12,30,  144.5462,  161.0000,    0.0000,  161.0000,  116.3058,   22.0000,   17.0000,    5.9000
2012,10,22,13,30,  517.4973,  381.0000,  282.0000,  229.0000,  415.3148,   21.0000,   18.0000,    5.7000
2012,10,22,14,30,  308.0805,  244.0000,  152.0000,  180.0000,  248.5694,   21.0000,   18.0000,    5.1000
2012,10,22,15,30,  165.0629,  131.0000,   93.0000,  106.0000,  131.5040,   21.0000,   18.0000,    4.8000
2012,10,22,16,30,   86.2821,   48.0000,  137.0000,   35.0000,   61.5155,   20.0000,   18.0000,    4.6000
2012,10,22,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   17.0000,    4.0000
2012,10,22,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   16.0000,    3.9000
2012,10,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   15.0000,    4.0000
2012,10,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   14.0000,    3.9000
2012,10,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   14.0000,    4.0000
2012,10,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   14.0000,    4.3000
2012,10,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   13.0000,    4.3000
2012,10,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   13.0000,    3.9000
2012,10,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   13.0000,    3.5000
2012,10,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   13.0000,    3.5000
2012,10,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    3.6000
2012,10,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    3.5000
2012,10,23,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    3.4000
2012,10,23,06,30,    5.9518,    7.0000,    0.0000,    7.0000,    0.0000,   15.0000,   15.0000,    2.8000
2012,10,23,07,30,   34.1894,   40.0000,    0.0000,   40.0000,   24.0755,   16.0000,   15.0000,    2.8000
2012,10,23,08,30,   76.8736,   88.0000,    0.0000,   88.0000,   61.3292,   16.0000,   16.0000,    3.6000
2012,10,23,09,30,   55.7342,   65.0000,    0.0000,   65.0000,   42.6620,   17.0000,   16.0000,    4.0000
2012,10,23,10,30,   93.8846,  108.0000,    0.0000,  108.0000,   75.6750,   17.0000,   16.0000,    4.1000
2012,10,23,11,30,   68.7534,   80.0000,    0.0000,   80.0000,   53.6636,   18.0000,   15.0000,    4.0000
2012,10,23,12,30,  371.8946,  327.0000,   91.0000,  272.0000,  304.5925,   18.0000,   15.0000,    3.8000
2012,10,23,13,30,  213.8042,  219.0000,   26.0000,  204.0000,  175.4301,   18.0000,   16.0000,    3.7000
2012,10,23,14,30,  556.7791,  354.0000,  534.0000,  131.0000,  441.2432,   19.0000,   16.0000,    3.8000
2012,10,23,15,30,  333.3464,  200.0000,  409.0000,   91.0000,  261.8206,   19.0000,   17.0000,    3.5000
2012,10,23,16,30,   83.8827,   45.0000,  131.0000,   34.0000,   60.0993,   18.0000,   17.0000,    2.9000
2012,10,23,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   17.0000,    2.9000
2012,10,23,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   17.0000,    3.4000
2012,10,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    3.9000
2012,10,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    3.9000
2012,10,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    3.5000
2012,10,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    3.3000
2012,10,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    3.3000
2012,10,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    3.3000
2012,10,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    3.3000
2012,10,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    3.2000
2012,10,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    3.1000
2012,10,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    2.8000
2012,10,24,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    2.7000
2012,10,24,06,30,   14.1239,   16.0000,    0.0000,   16.0000,    6.4827,   14.0000,   13.0000,    3.2000
2012,10,24,07,30,  136.6274,  104.0000,   96.0000,   83.0000,  110.1961,   16.0000,   14.0000,    3.7000
2012,10,24,08,30,  113.3133,  124.0000,    0.0000,  124.0000,   91.3183,   19.0000,   15.0000,    3.9000
2012,10,24,09,30,  314.2286,  273.0000,   97.0000,  224.0000,  254.5768,   21.0000,   16.0000,    4.2000
2012,10,24,10,30,  633.0743,  455.0000,  364.0000,  242.0000,  492.8355,   23.0000,   17.0000,    4.5000
2012,10,24,11,30,  677.2925,  486.0000,  379.0000,  253.0000,  521.5048,   24.0000,   17.0000,    4.8000
2012,10,24,12,30,  900.4760,  570.0000,  736.0000,  132.0000,  673.4611,   25.0000,   18.0000,    5.0000
2012,10,24,13,30,  791.1188,  493.0000,  710.0000,  119.0000,  597.3813,   25.0000,   18.0000,    5.1000
2012,10,24,14,30,  610.2435,  367.0000,  649.0000,   99.0000,  468.7716,   24.0000,   18.0000,    4.9000
2012,10,24,15,30,  130.3461,  115.0000,   53.0000,  101.0000,  101.8668,   23.0000,   18.0000,    4.3000
2012,10,24,16,30,  106.3417,   47.0000,  205.0000,   30.0000,   74.8908,   21.0000,   18.0000,    3.7000
2012,10,24,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   18.0000,    3.5000
2012,10,24,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   18.0000,    3.7000
2012,10,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   17.0000,    3.9000
2012,10,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   17.0000,    4.0000
2012,10,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    4.1000
2012,10,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    4.1000
2012,10,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    4.1000
2012,10,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    4.0000
2012,10,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    3.8000
2012,10,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    3.6000
2012,10,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    3.6000
2012,10,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    3.8000
2012,10,25,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    4.1000
2012,10,25,06,30,   28.6317,   16.0000,   76.0000,   13.0000,   15.1037,   15.0000,   14.0000,    4.5000
2012,10,25,07,30,  306.2304,  163.0000,  462.0000,   64.0000,  242.9232,   16.0000,   14.0000,    4.9000
2012,10,25,08,30,  567.6403,  331.0000,  654.0000,   87.0000,  454.3623,   18.0000,   14.0000,    5.8000
2012,10,25,09,30,  771.7808,  471.0000,  744.0000,  100.0000,  605.6781,   21.0000,   14.0000,    6.8000
2012,10,25,10,30,  894.5579,  561.0000,  775.0000,  113.0000,  689.8877,   23.0000,   15.0000,    7.3000
2012,10,25,11,30,  943.3475,  593.0000,  770.0000,  124.0000,  720.6243,   24.0000,   15.0000,    7.4000
2012,10,25,12,30,  893.8887,  564.0000,  725.0000,  136.0000,  681.6509,   25.0000,   16.0000,    7.3000
2012,10,25,13,30,  758.8322,  478.0000,  644.0000,  142.0000,  587.5772,   24.0000,   17.0000,    7.1000
2012,10,25,14,30,  548.2759,  345.0000,  520.0000,  133.0000,  430.9503,   23.0000,   17.0000,    6.5000
2012,10,25,15,30,  173.7349,  131.0000,  123.0000,   99.0000,  137.1873,   22.0000,   18.0000,    5.5000
2012,10,25,16,30,   50.0238,   33.0000,   55.0000,   29.0000,   34.5984,   19.0000,   18.0000,    4.5000
2012,10,25,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    4.8000
2012,10,25,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    6.2000
2012,10,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    7.0000,    6.7000
2012,10,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    6.3000
2012,10,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    6.0000
2012,10,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    6.1000
2012,10,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    5.9000
2012,10,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    2.0000,    5.5000
2012,10,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    1.0000,    5.2000
2012,10,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    1.0000,    4.7000
2012,10,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    4.2000
2012,10,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    3.9000
2012,10,26,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    3.7000
2012,10,26,06,30,   52.6282,   18.0000,  182.0000,   13.0000,   32.6805,    2.0000,    0.0000,    3.8000
2012,10,26,07,30,  157.1908,  111.0000,  143.0000,   81.0000,  134.4236,    3.0000,    0.0000,    4.6000
2012,10,26,08,30,  109.6574,  120.0000,    0.0000,  120.0000,   94.8732,    4.0000,    0.0000,    5.0000
2012,10,26,09,30,  259.9745,  234.0000,   57.0000,  206.0000,  228.1080,    5.0000,   -1.0000,    4.8000
2012,10,26,10,30,  618.3867,  440.0000,  357.0000,  235.0000,  524.1973,    6.0000,   -1.0000,    4.6000
2012,10,26,11,30,  910.3876,  572.0000,  725.0000,  134.0000,  741.3671,    6.0000,   -2.0000,    4.3000
2012,10,26,12,30, 1004.3356,  624.0000,  927.0000,   81.0000,  800.3471,    7.0000,   -1.0000,    4.2000
2012,10,26,13,30,  888.9175,  540.0000,  899.0000,   76.0000,  712.8409,    8.0000,   -1.0000,    4.2000
2012,10,26,14,30,  471.5352,  302.0000,  403.0000,  140.0000,  392.1657,    9.0000,   -1.0000,    4.0000
2012,10,26,15,30,  445.1664,  229.0000,  708.0000,   51.0000,  360.4539,    8.0000,   -1.0000,    3.0000
2012,10,26,16,30,  143.2925,   50.0000,  373.0000,   23.0000,  104.1699,    6.0000,    0.0000,    1.9000
2012,10,26,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    1.0000,    1.6000
2012,10,26,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    1.9000
2012,10,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    2.1000
2012,10,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    2.1000
2012,10,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    2.1000
2012,10,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    2.1000
2012,10,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    2.2000
2012,10,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    2.4000
2012,10,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    2.8000
2012,10,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.1000
2012,10,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.2000
2012,10,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.3000
2012,10,27,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.3000
2012,10,27,06,30,   47.2790,   16.0000,  162.0000,   12.0000,   29.1006,    0.0000,   -1.0000,    3.6000
2012,10,27,07,30,  363.0532,  178.0000,  625.0000,   49.0000,  304.3153,    1.0000,    0.0000,    4.0000
2012,10,27,08,30,  637.2029,  357.0000,  799.0000,   66.0000,  534.5637,    4.0000,    0.0000,    4.3000
2012,10,27,09,30,  847.8411,  503.0000,  874.0000,   77.0000,  690.0886,    7.0000,    0.0000,    4.3000
2012,10,27,10,30,  972.9461,  600.0000,  907.0000,   84.0000,  771.3719,    9.0000,    0.0000,    4.2000
2012,10,27,11,30, 1023.6235,  637.0000,  916.0000,   87.0000,  802.9054,   10.0000,    1.0000,    4.3000
2012,10,27,12,30,  989.3020,  612.0000,  906.0000,   86.0000,  781.0108,   10.0000,    0.0000,    4.5000
2012,10,27,13,30,  876.9087,  526.0000,  865.0000,   84.0000,  702.5238,   10.0000,    0.0000,    4.7000
2012,10,27,14,30,  679.5220,  390.0000,  792.0000,   75.0000,  554.3448,    9.0000,    0.0000,    4.5000
2012,10,27,15,30,  425.1293,  218.0000,  652.0000,   57.0000,  346.0198,    8.0000,    0.0000,    3.9000
2012,10,27,16,30,  125.8724,   45.0000,  302.0000,   24.0000,   92.6585,    6.0000,    0.0000,    3.0000
2012,10,27,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    2.8000
2012,10,27,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    2.9000
2012,10,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    3.0000
2012,10,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    3.1000
2012,10,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    3.1000
2012,10,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    3.0000
2012,10,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    3.1000
2012,10,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    3.4000
2012,10,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.5000
2012,10,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.4000
