year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2017,11,14,14,30,  127.7106,  100.0000,   40.0000,   91.0000,  110.8470,    4.0000,    0.0000,    4.4000
2017,11,14,15,30,   48.0312,   40.0000,   11.0000,   39.0000,   38.7667,    1.0000,   -1.0000,    4.6000
2017,11,14,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    5.3000
2017,11,14,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    6.0000
2017,11,14,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    6.4000
2017,11,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -9.0000,    6.5000
2017,11,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -10.0000,    6.2000
2017,11,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -11.0000,    5.8000
2017,11,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -11.0000,    5.2000
2017,11,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -11.0000,    4.7000
2017,11,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -12.0000,    4.1000
2017,11,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -12.0000,    3.5000
2017,11,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -12.0000,    2.9000
2017,11,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -13.0000,    2.2000
2017,11,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -13.0000,    1.8000
2017,11,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -13.0000,    1.8000
2017,11,15,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -13.0000,    1.9000
2017,11,15,07,30,    9.6515,   12.0000,    0.0000,   12.0000,    3.3636,   -8.0000,  -13.0000,    2.2000
2017,11,15,08,30,   89.9470,   71.0000,   30.0000,   65.0000,   80.5394,   -7.0000,  -13.0000,    2.5000
2017,11,15,09,30,  165.4324,  129.0000,   51.0000,  114.0000,  151.2146,   -6.0000,  -13.0000,    2.6000
2017,11,15,10,30,  220.7224,  171.0000,   66.0000,  147.0000,  200.5555,   -4.0000,  -13.0000,    3.0000
2017,11,15,11,30,  534.0588,  284.0000,  353.0000,  146.0000,  471.7164,   -3.0000,  -12.0000,    3.4000
2017,11,15,12,30,  712.1972,  320.0000,  577.0000,  101.0000,  613.1656,   -2.0000,  -12.0000,    3.9000
2017,11,15,13,30,  777.5932,  317.0000,  770.0000,   66.0000,  664.1192,   -2.0000,  -11.0000,    4.2000
2017,11,15,14,30,  577.9531,  212.0000,  669.0000,   55.0000,  501.3848,   -2.0000,  -11.0000,    4.4000
2017,11,15,15,30,  308.5243,   84.0000,  447.0000,   34.0000,  267.0253,   -2.0000,  -11.0000,    4.2000
2017,11,15,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -11.0000,    4.3000
2017,11,15,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -11.0000,    4.8000
2017,11,15,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -11.0000,    5.1000
2017,11,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -11.0000,    5.4000
2017,11,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -11.0000,    5.5000
2017,11,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -11.0000,    5.6000
2017,11,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -11.0000,    5.6000
2017,11,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -11.0000,    5.6000
2017,11,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -11.0000,    5.5000
2017,11,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -11.0000,    5.4000
2017,11,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    5.4000
2017,11,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -10.0000,    5.5000
2017,11,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -10.0000,    5.5000
2017,11,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -9.0000,    5.3000
2017,11,16,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    5.5000
2017,11,16,07,30,    4.1621,    5.0000,    0.0000,    5.0000,    0.0000,   -3.0000,   -9.0000,    5.6000
2017,11,16,08,30,   28.2147,   35.0000,    0.0000,   35.0000,   20.8098,   -2.0000,   -8.0000,    5.6000
2017,11,16,09,30,   52.8417,   64.0000,    0.0000,   64.0000,   43.7551,    0.0000,   -8.0000,    5.8000
2017,11,16,10,30,   71.6842,   85.0000,    0.0000,   85.0000,   61.1105,    1.0000,   -7.0000,    5.7000
2017,11,16,11,30,   88.0834,  102.0000,    0.0000,  102.0000,   75.6241,    3.0000,   -5.0000,    5.0000
2017,11,16,12,30,  179.5969,  155.0000,   27.0000,  144.0000,  157.2102,    5.0000,   -3.0000,    4.3000
2017,11,16,13,30,  135.9019,  130.0000,   23.0000,  122.0000,  117.3781,    6.0000,   -1.0000,    4.1000
2017,11,16,14,30,   89.3048,   87.0000,   13.0000,   84.0000,   75.4989,    6.0000,    0.0000,    4.3000
2017,11,16,15,30,   29.4906,   33.0000,    0.0000,   33.0000,   21.1910,    5.0000,    0.0000,    4.6000
2017,11,16,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    4.6000
2017,11,16,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    4.4000
2017,11,16,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    4.3000
2017,11,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    4.1000
2017,11,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    3.7000
2017,11,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    3.2000
2017,11,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    2.6000
2017,11,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    2.0000
2017,11,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    1.7000
2017,11,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    1.4000
2017,11,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    1.1000
2017,11,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    1.0000
2017,11,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    0.8000
2017,11,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.7000
2017,11,17,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.7000
2017,11,17,07,30,   17.4808,   21.0000,    0.0000,   21.0000,   10.8694,   -5.0000,   -7.0000,    1.1000
2017,11,17,08,30,  446.7639,  140.0000,  574.0000,   44.0000,  390.2477,   -4.0000,   -7.0000,    1.8000
2017,11,17,09,30,  680.2303,  259.0000,  727.0000,   58.0000,  576.4733,   -2.0000,   -7.0000,    2.2000
2017,11,17,10,30,  837.3043,  344.0000,  797.0000,   65.0000,  688.8334,    0.0000,   -6.0000,    2.3000
2017,11,17,11,30,  909.4293,  382.0000,  827.0000,   67.0000,  739.0404,    0.0000,   -5.0000,    2.3000
2017,11,17,12,30,  810.8314,  340.0000,  738.0000,   66.0000,  660.3868,    1.0000,   -5.0000,    2.0000
2017,11,17,13,30,  583.5170,  258.0000,  497.0000,  100.0000,  485.2830,    2.0000,   -4.0000,    1.6000
2017,11,17,14,30,  405.4467,  166.0000,  388.0000,   78.0000,  341.7738,    1.0000,   -3.0000,    0.8000
2017,11,17,15,30,  185.5402,   60.0000,  205.0000,   39.0000,  156.7140,    0.0000,   -3.0000,    0.3000
2017,11,17,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.3000
2017,11,17,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.2000
2017,11,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    0.2000
2017,11,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    0.7000
2017,11,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    1.4000
2017,11,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    2.7000
2017,11,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    4.6000
2017,11,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    4.9000
2017,11,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    3.5000
2017,11,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -11.0000,    2.3000
2017,11,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -12.0000,    2.2000
2017,11,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -12.0000,    2.6000
2017,11,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -12.0000,    3.0000
2017,11,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -12.0000,    3.0000
2017,11,18,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -12.0000,    2.5000
2017,11,18,07,30,   12.4863,   15.0000,    0.0000,   15.0000,    6.0566,   -7.0000,  -12.0000,    2.5000
2017,11,18,08,30,  369.8760,  128.0000,  433.0000,   57.0000,  330.9754,   -6.0000,  -12.0000,    2.8000
2017,11,18,09,30,  618.8597,  245.0000,  614.0000,   77.0000,  538.9281,   -4.0000,  -11.0000,    3.1000
2017,11,18,10,30,  787.1910,  330.0000,  707.0000,   85.0000,  667.9566,   -2.0000,  -11.0000,    3.5000
2017,11,18,11,30,  764.0909,  330.0000,  641.0000,   87.0000,  650.3894,   -1.0000,  -10.0000,    4.1000
2017,11,18,12,30,  678.8530,  303.0000,  540.0000,  104.0000,  583.4612,    0.0000,   -8.0000,    4.5000
2017,11,18,13,30,  400.4471,  211.0000,  262.0000,  128.0000,  353.6923,    0.0000,   -7.0000,    4.6000
2017,11,18,14,30,  287.6388,  139.0000,  228.0000,   87.0000,  253.4064,    1.0000,   -6.0000,    3.9000
2017,11,18,15,30,  136.2401,   51.0000,  140.0000,   37.0000,  117.4355,    0.0000,   -5.0000,    2.9000
2017,11,18,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    2.6000
2017,11,18,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    2.7000
2017,11,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    2.7000
2017,11,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    2.7000
2017,11,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    3.0000
2017,11,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    3.4000
2017,11,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    3.8000
2017,11,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    3.9000
2017,11,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    3.8000
2017,11,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    3.7000
2017,11,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    3.7000
2017,11,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    3.8000
2017,11,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    3.8000
2017,11,19,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    3.7000
2017,11,19,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.7000
2017,11,19,07,30,   11.6539,   14.0000,    0.0000,   14.0000,    5.0177,   -2.0000,   -4.0000,    3.9000
2017,11,19,08,30,  337.5937,  113.0000,  392.0000,   50.0000,  296.5937,    0.0000,   -4.0000,    4.2000
2017,11,19,09,30,  531.5878,  213.0000,  505.0000,   77.0000,  460.1882,    1.0000,   -4.0000,    3.9000
2017,11,19,10,30,  664.2692,  283.0000,  564.0000,   91.0000,  563.1807,    2.0000,   -4.0000,    3.6000
2017,11,19,11,30,  652.7026,  301.0000,  496.0000,  116.0000,  550.5036,    3.0000,   -3.0000,    3.5000
2017,11,19,12,30,  512.4536,  263.0000,  353.0000,  134.0000,  437.1633,    4.0000,   -3.0000,    3.5000
2017,11,19,13,30,  433.9245,  218.0000,  314.0000,  120.0000,  373.5036,    4.0000,   -3.0000,    3.5000
2017,11,19,14,30,  341.6443,  145.0000,  295.0000,   80.0000,  296.3596,    3.0000,   -3.0000,    3.4000
2017,11,19,15,30,  181.3309,   54.0000,  209.0000,   34.0000,  155.4314,    2.0000,   -3.0000,    3.3000
2017,11,19,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    3.6000
2017,11,19,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    4.2000
2017,11,19,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -5.0000,    4.5000
2017,11,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    4.5000
2017,11,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    4.7000
2017,11,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    5.0000
2017,11,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -5.0000,    5.3000
2017,11,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    5.4000
2017,11,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -4.0000,    5.6000
2017,11,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -4.0000,    6.3000
2017,11,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -4.0000,    6.4000
2017,11,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -4.0000,    6.0000
2017,11,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    6.0000
2017,11,20,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    6.3000
2017,11,20,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -5.0000,    6.6000
2017,11,20,07,30,   11.6539,   14.0000,    0.0000,   14.0000,    4.7211,    4.0000,   -4.0000,    6.9000
2017,11,20,08,30,  415.2209,  124.0000,  533.0000,   41.0000,  357.4316,    5.0000,   -3.0000,    7.1000
2017,11,20,09,30,  656.1397,  242.0000,  707.0000,   54.0000,  562.9573,    5.0000,   -2.0000,    7.6000
2017,11,20,10,30,  819.0000,  327.0000,  785.0000,   62.0000,  697.6171,    5.0000,   -2.0000,    8.3000
2017,11,20,11,30,  304.9870,  200.0000,  115.0000,  158.0000,  268.2090,    5.0000,   -4.0000,    8.3000
2017,11,20,12,30,  379.7349,  225.0000,  208.0000,  150.0000,  335.4630,    4.0000,   -6.0000,    8.1000
2017,11,20,13,30,  515.2902,  231.0000,  413.0000,  103.0000,  452.5686,    3.0000,   -7.0000,    7.8000
2017,11,20,14,30,  385.2681,  152.0000,  372.0000,   71.0000,  339.5844,    2.0000,   -8.0000,    7.3000
2017,11,20,15,30,  196.8885,   56.0000,  240.0000,   33.0000,  171.3677,    0.0000,   -8.0000,    6.6000
2017,11,20,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    6.7000
2017,11,20,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -11.0000,    7.3000
2017,11,20,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -13.0000,    7.8000
2017,11,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -16.0000,    8.1000
2017,11,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -18.0000,    8.2000
2017,11,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -19.0000,    8.0000
2017,11,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -19.0000,    7.5000
2017,11,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -19.0000,    6.8000
2017,11,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -19.0000,    6.1000
2017,11,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -19.0000,    5.5000
2017,11,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -19.0000,    5.1000
2017,11,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -19.0000,    5.0000
2017,11,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -20.0000,    5.0000
2017,11,21,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -20.0000,    4.8000
2017,11,21,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -20.0000,    4.5000
2017,11,21,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -20.0000,    4.5000
2017,11,21,08,30,  460.2783,  134.0000,  623.0000,   38.0000,  422.5140,  -13.0000,  -20.0000,    4.4000
2017,11,21,09,30,  706.3985,  254.0000,  777.0000,   51.0000,  629.9343,  -11.0000,  -20.0000,    3.8000
2017,11,21,10,30,  865.0941,  340.0000,  842.0000,   59.0000,  745.3418,  -10.0000,  -20.0000,    2.8000
2017,11,21,11,30,  813.5656,  334.0000,  732.0000,   66.0000,  693.7337,   -9.0000,  -19.0000,    2.1000
2017,11,21,12,30,  917.9890,  368.0000,  866.0000,   59.0000,  764.1591,   -7.0000,  -19.0000,    2.0000
2017,11,21,13,30,  799.2371,  303.0000,  817.0000,   54.0000,  669.6822,   -7.0000,  -18.0000,    1.7000
2017,11,21,14,30,  585.9768,  196.0000,  696.0000,   46.0000,  499.5973,   -7.0000,  -18.0000,    1.3000
2017,11,21,15,30,  296.9673,   70.0000,  450.0000,   28.0000,  255.3525,   -7.0000,  -18.0000,    0.9000
2017,11,21,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -16.0000,    0.7000
2017,11,21,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -16.0000,    1.1000
2017,11,21,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -16.0000,    1.6000
2017,11,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -16.0000,    2.0000
2017,11,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -16.0000,    2.3000
2017,11,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -16.0000,    2.5000
2017,11,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -15.0000,    2.6000
2017,11,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -14.0000,    2.7000
2017,11,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -12.0000,    2.5000
2017,11,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -11.0000,    2.2000
2017,11,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -9.0000,    2.1000
2017,11,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    2.6000
2017,11,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    3.4000
2017,11,22,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    4.3000
2017,11,22,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000
2017,11,22,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    5.4000
2017,11,22,08,30,  192.8296,   80.0000,  177.0000,   54.0000,  169.2700,    2.0000,    1.0000,    5.6000
2017,11,22,09,30,  314.8205,  156.0000,  225.0000,   98.0000,  279.3383,    2.0000,    2.0000,    6.0000
2017,11,22,10,30,  396.1033,  211.0000,  237.0000,  133.0000,  347.6228,    4.0000,    2.0000,    6.1000
2017,11,22,11,30,  495.2716,  256.0000,  322.0000,  139.0000,  427.1040,    6.0000,    3.0000,    5.8000
2017,11,22,12,30,  666.5712,  289.0000,  533.0000,  101.0000,  560.6591,    7.0000,    3.0000,    5.2000
2017,11,22,13,30,  577.2166,  240.0000,  501.0000,   88.0000,  482.4647,    7.0000,    3.0000,    3.8000
2017,11,22,14,30,  559.1199,  185.0000,  662.0000,   44.0000,  463.0923,    5.0000,    3.0000,    2.2000
2017,11,22,15,30,  282.5535,   65.0000,  425.0000,   26.0000,  236.3441,    2.0000,    2.0000,    1.5000
2017,11,22,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.4000
2017,11,22,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.2000
2017,11,22,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    0.8000
2017,11,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    0.7000
2017,11,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.1000
2017,11,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.7000
2017,11,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.4000
2017,11,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    2.9000
2017,11,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    3.8000
2017,11,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    4.8000
2017,11,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    5.1000
2017,11,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    4.9000
2017,11,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    4.8000
2017,11,23,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    5.0000
2017,11,23,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    5.2000
2017,11,23,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    5.3000
2017,11,23,08,30,  158.3654,   71.0000,  123.0000,   53.0000,  136.2269,    6.0000,    4.0000,    5.3000
2017,11,23,09,30,  249.0075,  140.0000,  157.0000,  100.0000,  215.2695,    8.0000,    5.0000,    5.6000
2017,11,23,10,30,  320.5124,  191.0000,  170.0000,  135.0000,  273.8515,   11.0000,    5.0000,    6.4000
2017,11,23,11,30,  360.8909,  217.0000,  183.0000,  151.0000,  305.0100,   13.0000,    5.0000,    6.5000
2017,11,23,12,30,  567.7573,  264.0000,  409.0000,  120.0000,  469.3479,   14.0000,    5.0000,    6.0000
2017,11,23,13,30,  727.4936,  274.0000,  734.0000,   54.0000,  588.7503,   15.0000,    6.0000,    6.3000
2017,11,23,14,30,  538.0007,  178.0000,  631.0000,   45.0000,  441.8949,   14.0000,    5.0000,    6.7000
2017,11,23,15,30,  270.8315,   62.0000,  403.0000,   26.0000,  221.6120,   12.0000,    5.0000,    5.9000
2017,11,23,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    5.0000,    5.8000
2017,11,23,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    5.0000,    6.5000
2017,11,23,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    5.0000,    6.5000
2017,11,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    6.0000
2017,11,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    5.9000
2017,11,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    6.7000
2017,11,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    6.0000,    6.0000
2017,11,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    7.0000,    5.2000
2017,11,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    5.0000
2017,11,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    4.6000
2017,11,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    5.0000
2017,11,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    5.3000
2017,11,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    5.4000
