year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2006,10,18,06,30,   74.2032,   37.0000,  209.0000,   24.0000,   47.2129,   16.0000,   16.0000,    2.1000
2006,10,18,07,30,  347.3756,  222.0000,  597.0000,   62.0000,  265.2733,   19.0000,   17.0000,    2.6000
2006,10,18,08,30,  606.4486,  416.0000,  757.0000,   81.0000,  464.3795,   21.0000,   18.0000,    2.6000
2006,10,18,09,30,  815.8792,  578.0000,  835.0000,   91.0000,  602.9457,   24.0000,   18.0000,    2.6000
2006,10,18,10,30,  948.5314,  688.0000,  874.0000,   97.0000,  679.2746,   26.0000,   19.0000,    2.5000
2006,10,18,11,30, 1007.9814,  736.0000,  886.0000,  100.0000,  707.9516,   27.0000,   19.0000,    2.3000
2006,10,18,12,30,  985.9964,  719.0000,  883.0000,   97.0000,  686.0209,   28.0000,   19.0000,    2.0000
2006,10,18,13,30,  750.3168,  559.0000,  570.0000,  197.0000,  539.4199,   28.0000,   19.0000,    1.9000
2006,10,18,14,30,  386.9839,  327.0000,  191.0000,  228.0000,  294.4473,   28.0000,   19.0000,    2.4000
2006,10,18,15,30,  235.2461,  197.0000,  145.0000,  146.0000,  181.2706,   27.0000,   20.0000,    2.5000
2006,10,18,16,30,  191.0335,  114.0000,  394.0000,   49.0000,  134.8571,   24.0000,   21.0000,    1.9000
2006,10,18,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   21.0000,    1.3000
2006,10,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   20.0000,    1.3000
2006,10,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   20.0000,    1.3000
2006,10,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    1.4000
2006,10,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    1.5000
2006,10,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    1.6000
2006,10,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    1.7000
2006,10,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    1.6000
2006,10,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    1.3000
2006,10,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    1.0000
2006,10,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   18.0000,    0.8000
2006,10,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    1.1000
2006,10,19,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    1.7000
2006,10,19,06,30,    9.7090,   11.0000,    0.0000,   11.0000,    2.4156,   17.0000,   17.0000,    2.5000
2006,10,19,07,30,    7.0546,    8.0000,    0.0000,    8.0000,    0.0723,   18.0000,   18.0000,    3.3000
2006,10,19,08,30,   87.2291,   97.0000,    0.0000,   97.0000,   69.2847,   19.0000,   17.0000,    3.8000
2006,10,19,09,30,   65.7911,   74.0000,    0.0000,   74.0000,   51.1151,   18.0000,   16.0000,    4.0000
2006,10,19,10,30,  114.5937,  127.0000,    0.0000,  127.0000,   92.9695,   18.0000,   16.0000,    4.0000
2006,10,19,11,30,  124.0105,  137.0000,    0.0000,  137.0000,  100.3833,   19.0000,   16.0000,    3.7000
2006,10,19,12,30,   68.5671,   77.0000,    0.0000,   77.0000,   53.4735,   18.0000,   16.0000,    3.7000
2006,10,19,13,30,   98.6472,  110.0000,    0.0000,  110.0000,   79.7613,   17.0000,   15.0000,    4.2000
2006,10,19,14,30,  111.6366,  123.0000,    0.0000,  123.0000,   91.3710,   16.0000,   14.0000,    4.9000
2006,10,19,15,30,   24.7638,   28.0000,    0.0000,   28.0000,   15.9212,   14.0000,   12.0000,    5.2000
2006,10,19,16,30,  157.5174,  103.0000,  244.0000,   64.0000,  122.1995,   12.0000,   10.0000,    4.9000
2006,10,19,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    4.3000
2006,10,19,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    3.8000
2006,10,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    7.0000,    3.7000
2006,10,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    7.0000,    3.7000
2006,10,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    6.0000,    3.5000
2006,10,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    6.0000,    3.3000
2006,10,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    3.1000
2006,10,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    3.0000
2006,10,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    2.5000
2006,10,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    4.0000,    1.9000
2006,10,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    1.6000
2006,10,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    1.2000
2006,10,20,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.1000
2006,10,20,06,30,   79.2154,   38.0000,  241.0000,   23.0000,   52.4011,    6.0000,    4.0000,    1.5000
2006,10,20,07,30,  372.2845,  232.0000,  649.0000,   63.0000,  297.5428,    8.0000,    4.0000,    2.0000
2006,10,20,08,30,  642.4128,  435.0000,  813.0000,   80.0000,  511.6276,   10.0000,    3.0000,    1.9000
2006,10,20,09,30,  854.5333,  603.0000,  895.0000,   88.0000,  658.7672,   11.0000,    4.0000,    1.7000
2006,10,20,10,30,  999.9931,  718.0000,  937.0000,   91.0000,  743.7054,   13.0000,    4.0000,    1.6000
2006,10,20,11,30, 1064.7295,  768.0000,  954.0000,   92.0000,  773.4939,   14.0000,    4.0000,    1.4000
2006,10,20,12,30, 1041.3658,  749.0000,  950.0000,   90.0000,  752.0421,   15.0000,    4.0000,    1.3000
2006,10,20,13,30,  933.8379,  664.0000,  926.0000,   85.0000,  680.1271,   16.0000,    4.0000,    1.2000
2006,10,20,14,30,  751.7307,  520.0000,  875.0000,   77.0000,  559.8813,   16.0000,    4.0000,    1.1000
2006,10,20,15,30,  506.6442,  330.0000,  760.0000,   66.0000,  384.5869,   15.0000,    4.0000,    1.0000
2006,10,20,16,30,  222.8466,  123.0000,  522.0000,   41.0000,  160.6447,   13.0000,    5.0000,    0.9000
2006,10,20,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    6.0000,    1.0000
2006,10,20,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    1.1000
2006,10,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    1.2000
2006,10,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    1.3000
2006,10,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    1.3000
2006,10,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    1.2000
2006,10,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.2000
2006,10,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.1000
2006,10,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    1.1000
2006,10,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    1.1000
2006,10,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    1.2000
2006,10,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.3000
2006,10,21,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.5000
2006,10,21,06,30,   74.6948,   35.0000,  224.0000,   22.0000,   49.4871,    5.0000,    4.0000,    2.1000
2006,10,21,07,30,  365.0705,  225.0000,  632.0000,   63.0000,  294.5699,    7.0000,    4.0000,    2.7000
2006,10,21,08,30,  635.6433,  427.0000,  801.0000,   81.0000,  511.8779,   10.0000,    4.0000,    2.8000
2006,10,21,09,30,  853.0369,  595.0000,  882.0000,   90.0000,  664.2860,   13.0000,    4.0000,    2.9000
2006,10,21,10,30,  988.2607,  707.0000,  919.0000,   96.0000,  746.7294,   15.0000,    5.0000,    2.8000
2006,10,21,11,30, 1046.2739,  754.0000,  928.0000,   99.0000,  773.9029,   17.0000,    5.0000,    2.7000
2006,10,21,12,30, 1015.2362,  730.0000,  911.0000,  101.0000,  748.3492,   18.0000,    5.0000,    2.6000
2006,10,21,13,30,  904.7551,  638.0000,  864.0000,  101.0000,  673.4792,   19.0000,    6.0000,    2.6000
2006,10,21,14,30,  711.5156,  490.0000,  785.0000,   96.0000,  544.8428,   18.0000,    7.0000,    2.7000
2006,10,21,15,30,  239.6684,  196.0000,  168.0000,  138.0000,  192.2875,   17.0000,    7.0000,    2.4000
2006,10,21,16,30,  188.4397,  107.0000,  392.0000,   48.0000,  138.6405,   15.0000,   10.0000,    1.7000
2006,10,21,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   11.0000,    1.4000
2006,10,21,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   11.0000,    1.5000
2006,10,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    1.5000
2006,10,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    1.6000
2006,10,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    1.6000
2006,10,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    1.6000
2006,10,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    1.7000
2006,10,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    2.1000
2006,10,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    3.1000
2006,10,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    4.1000
2006,10,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    4.4000
2006,10,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    7.0000,    4.0000
2006,10,22,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    3.5000
2006,10,22,06,30,   58.7367,   30.0000,  148.0000,   22.0000,   39.2169,    6.0000,    4.0000,    3.6000
2006,10,22,07,30,   58.7032,   65.0000,    0.0000,   65.0000,   47.3787,    8.0000,    4.0000,    4.2000
2006,10,22,08,30,  114.9462,  125.0000,    0.0000,  125.0000,   97.0018,   10.0000,    3.0000,    4.4000
2006,10,22,09,30,  430.4337,  362.0000,  177.0000,  262.0000,  362.2852,   11.0000,    3.0000,    4.1000
2006,10,22,10,30,  511.9284,  433.0000,  181.0000,  313.0000,  423.8049,   12.0000,    3.0000,    4.0000
2006,10,22,11,30, 1054.9690,  756.0000,  940.0000,   97.0000,  813.7334,   13.0000,    3.0000,    3.9000
2006,10,22,12,30, 1025.7155,  734.0000,  918.0000,  105.0000,  785.0983,   14.0000,    3.0000,    4.0000
2006,10,22,13,30,  919.7333,  650.0000,  898.0000,   96.0000,  713.3624,   14.0000,    2.0000,    4.1000
2006,10,22,14,30,  745.3143,  507.0000,  850.0000,   84.0000,  586.8566,   14.0000,    2.0000,    4.0000
2006,10,22,15,30,  500.7223,  320.0000,  748.0000,   68.0000,  396.7650,   13.0000,    1.0000,    3.7000
2006,10,22,16,30,  217.7605,  116.0000,  508.0000,   41.0000,  161.4460,   10.0000,    1.0000,    2.6000
2006,10,22,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    2.0000,    1.7000
2006,10,22,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    1.7000
2006,10,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    1.0000,    1.8000
2006,10,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    1.0000,    1.8000
2006,10,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    1.0000,    1.6000
2006,10,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    1.0000,    1.4000
2006,10,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    1.0000,    1.2000
2006,10,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    1.1000
2006,10,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    1.1000
2006,10,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    1.2000
2006,10,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    1.2000
2006,10,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    1.3000
2006,10,23,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    1.4000
2006,10,23,06,30,   72.3886,   31.0000,  224.0000,   20.0000,   48.0772,    2.0000,    0.0000,    1.8000
2006,10,23,07,30,  368.0471,  222.0000,  645.0000,   60.0000,  299.6270,    4.0000,    0.0000,    2.0000
2006,10,23,08,30,  638.3455,  423.0000,  807.0000,   80.0000,  515.9511,    8.0000,    0.0000,    2.3000
2006,10,23,09,30,  857.1641,  591.0000,  885.0000,   92.0000,  674.2559,   11.0000,    0.0000,    3.0000
2006,10,23,10,30,  992.8170,  704.0000,  924.0000,   97.0000,  763.2489,   13.0000,    0.0000,    3.4000
2006,10,23,11,30, 1053.2559,  752.0000,  938.0000,   98.0000,  800.3212,   14.0000,    0.0000,    3.6000
2006,10,23,12,30, 1027.0587,  730.0000,  930.0000,   97.0000,  780.3976,   15.0000,    0.0000,    3.8000
2006,10,23,13,30,  915.2098,  642.0000,  898.0000,   93.0000,  706.0869,   15.0000,    1.0000,    4.0000
2006,10,23,14,30,  736.1118,  497.0000,  842.0000,   82.0000,  574.6907,   16.0000,    1.0000,    4.0000
2006,10,23,15,30,  489.0531,  310.0000,  732.0000,   66.0000,  382.9755,   15.0000,    2.0000,    3.2000
2006,10,23,16,30,  207.8318,  108.0000,  484.0000,   39.0000,  152.1453,   12.0000,    5.0000,    2.0000
2006,10,23,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    1.5000
2006,10,23,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    1.5000
2006,10,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    1.5000
2006,10,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    1.4000
2006,10,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    4.0000,    1.4000
2006,10,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    1.3000
2006,10,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    1.2000
2006,10,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.2000
2006,10,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    1.3000
2006,10,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    1.4000
2006,10,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.4000
2006,10,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.4000
2006,10,24,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    1.5000
2006,10,24,06,30,   75.7079,   29.0000,  251.0000,   18.0000,   49.3411,    3.0000,    1.0000,    1.9000
2006,10,24,07,30,  370.8905,  219.0000,  673.0000,   53.0000,  299.0993,    6.0000,    1.0000,    2.4000
2006,10,24,08,30,  641.3154,  420.0000,  831.0000,   69.0000,  517.1482,    9.0000,    0.0000,    2.6000
2006,10,24,09,30,  851.8817,  586.0000,  908.0000,   78.0000,  665.0555,   11.0000,   -1.0000,    2.4000
2006,10,24,10,30,  994.5466,  699.0000,  943.0000,   84.0000,  743.8969,   13.0000,   -1.0000,    1.8000
2006,10,24,11,30, 1056.8643,  748.0000,  957.0000,   86.0000,  768.8159,   14.0000,    0.0000,    1.4000
2006,10,24,12,30, 1033.3448,  729.0000,  951.0000,   86.0000,  744.8886,   15.0000,    0.0000,    1.2000
2006,10,24,13,30,  924.4842,  644.0000,  923.0000,   83.0000,  675.4746,   15.0000,    0.0000,    1.1000
2006,10,24,14,30,  745.8618,  499.0000,  866.0000,   76.0000,  557.0215,   15.0000,    0.0000,    1.0000
2006,10,24,15,30,  496.4699,  311.0000,  753.0000,   63.0000,  376.9272,   14.0000,    0.0000,    0.8000
2006,10,24,16,30,  210.7675,  107.0000,  501.0000,   37.0000,  151.9545,   12.0000,    3.0000,    0.8000
2006,10,24,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    3.0000,    1.0000
2006,10,24,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    2.0000,    1.2000
2006,10,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    1.4000
2006,10,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    1.5000
2006,10,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    1.7000
2006,10,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    1.8000
2006,10,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    1.9000
2006,10,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    1.9000
2006,10,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    2.0000,    1.8000
2006,10,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    1.6000
2006,10,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    1.6000
2006,10,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    1.7000
2006,10,25,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    1.8000
2006,10,25,06,30,    6.1708,    7.0000,    0.0000,    7.0000,    0.0000,    6.0000,    3.0000,    2.2000
2006,10,25,07,30,  150.3088,  121.0000,  112.0000,   93.0000,  125.7342,    8.0000,    4.0000,    2.6000
2006,10,25,08,30,  107.3073,  117.0000,    0.0000,  117.0000,   90.0192,   10.0000,    4.0000,    3.0000
2006,10,25,09,30,  141.7714,  154.0000,    0.0000,  154.0000,  119.2904,   12.0000,    4.0000,    3.3000
2006,10,25,10,30,   91.1750,  102.0000,    0.0000,  102.0000,   74.6802,   13.0000,    4.0000,    3.3000
2006,10,25,11,30,  444.4162,  398.0000,  107.0000,  325.0000,  367.6934,   14.0000,    5.0000,    3.3000
2006,10,25,12,30,  224.0126,  234.0000,   12.0000,  226.0000,  187.0587,   14.0000,    6.0000,    3.4000
2006,10,25,13,30,   98.7588,  110.0000,    0.0000,  110.0000,   81.1855,   13.0000,    7.0000,    3.2000
2006,10,25,14,30,  108.2233,  119.0000,    0.0000,  119.0000,   90.0468,   12.0000,    8.0000,    3.0000
2006,10,25,15,30,  146.6919,  137.0000,   38.0000,  125.0000,  123.2960,   11.0000,    9.0000,    2.8000
2006,10,25,16,30,   53.0509,   50.0000,   22.0000,   46.0000,   40.7303,   10.0000,    9.0000,    2.6000
2006,10,25,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    2.8000
2006,10,25,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    3.3000
2006,10,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    3.4000
2006,10,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    3.5000
2006,10,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    3.6000
2006,10,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    3.8000
2006,10,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    4.0000
2006,10,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    4.2000
2006,10,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    4.3000
2006,10,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    4.2000
2006,10,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    3.8000
2006,10,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    3.3000
2006,10,26,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    3.2000
2006,10,26,06,30,    0.8787,    1.0000,    0.0000,    1.0000,    0.0000,    9.0000,    8.0000,    3.4000
2006,10,26,07,30,   37.2006,   42.0000,    0.0000,   42.0000,   27.7580,    9.0000,    8.0000,    3.8000
2006,10,26,08,30,  100.4312,  110.0000,    0.0000,  110.0000,   84.1537,   10.0000,    9.0000,    4.1000
2006,10,26,09,30,   49.7211,   56.0000,    0.0000,   56.0000,   38.8201,   10.0000,    9.0000,    4.1000
2006,10,26,10,30,   82.8233,   93.0000,    0.0000,   93.0000,   68.1459,   11.0000,   10.0000,    4.0000
2006,10,26,11,30,  110.8957,  123.0000,    0.0000,  123.0000,   92.4703,   12.0000,   11.0000,    4.0000
2006,10,26,12,30,   56.0374,   63.0000,    0.0000,   63.0000,   43.8062,   13.0000,   11.0000,    4.1000
2006,10,26,13,30,   67.5897,   76.0000,    0.0000,   76.0000,   53.7835,   14.0000,   12.0000,    4.2000
2006,10,26,14,30,   20.3608,   23.0000,    0.0000,   23.0000,   12.0300,   14.0000,   13.0000,    4.1000
2006,10,26,15,30,    9.7095,   11.0000,    0.0000,   11.0000,    2.5530,   14.0000,   13.0000,    3.9000
2006,10,26,16,30,  163.3139,   86.0000,  334.0000,   42.0000,  121.5783,   14.0000,   13.0000,    3.7000
2006,10,26,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    3.8000
2006,10,26,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    3.9000
2006,10,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    4.0000
2006,10,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    4.1000
2006,10,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    4.2000
2006,10,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    4.2000
2006,10,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    4.0000
2006,10,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    3.9000
2006,10,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    4.2000
2006,10,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    4.5000
2006,10,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    4.3000
2006,10,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    4.2000
2006,10,27,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    5.1000
2006,10,27,06,30,    4.5665,    5.0000,    0.0000,    5.0000,    0.0000,   18.0000,   18.0000,    5.6000
2006,10,27,07,30,   23.8657,   27.0000,    0.0000,   27.0000,   14.6615,   19.0000,   19.0000,    5.6000
2006,10,27,08,30,  144.0064,  150.0000,   10.0000,  146.0000,  116.9204,   20.0000,   19.0000,    5.7000
2006,10,27,09,30,  391.9082,  329.0000,  143.0000,  251.0000,  319.0967,   20.0000,   17.0000,    5.7000
2006,10,27,10,30,  975.5490,  676.0000,  928.0000,   82.0000,  746.8729,   21.0000,   15.0000,    5.8000
2006,10,27,11,30, 1039.3018,  725.0000,  946.0000,   83.0000,  787.0644,   21.0000,   11.0000,    5.9000
2006,10,27,12,30,  531.6729,  443.0000,  189.0000,  317.0000,  423.6959,   21.0000,    9.0000,    6.0000
2006,10,27,13,30,  902.7385,  619.0000,  902.0000,   83.0000,  700.2409,   20.0000,    8.0000,    6.1000
2006,10,27,14,30,  720.2867,  473.0000,  835.0000,   76.0000,  566.9405,   19.0000,    8.0000,    6.3000
2006,10,27,15,30,  286.0987,  205.0000,  277.0000,  118.0000,  230.7340,   18.0000,    9.0000,    6.6000
2006,10,27,16,30,  170.8359,   86.0000,  368.0000,   39.0000,  125.9992,   15.0000,   10.0000,    6.9000
2006,10,27,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   10.0000,    6.7000
2006,10,27,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    6.2000
2006,10,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    7.0000,    6.0000
2006,10,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    5.7000
2006,10,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    5.2000
2006,10,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    4.8000
2006,10,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    4.4000
2006,10,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    3.8000
2006,10,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    3.1000
