year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2015,09,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    2.1000
2015,09,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    1.6000
2015,09,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    1.4000
2015,09,17,06,30,   24.3817,   28.0000,  153.0000,   20.0000,   10.8102,   19.0000,   19.0000,    2.1000
2015,09,17,07,30,  224.6127,  183.0000,  502.0000,   62.0000,  159.8751,   21.0000,   18.0000,    3.5000
2015,09,17,08,30,  466.5507,  359.0000,  655.0000,   88.0000,  358.1081,   23.0000,   17.0000,    4.6000
2015,09,17,09,30,  690.2991,  519.0000,  741.0000,  106.0000,  528.7971,   24.0000,   15.0000,    5.0000
2015,09,17,10,30,  867.6602,  644.0000,  793.0000,  116.0000,  651.3578,   25.0000,   13.0000,    5.1000
2015,09,17,11,30,  976.6072,  720.0000,  819.0000,  122.0000,  723.3771,   25.0000,   12.0000,    5.1000
2015,09,17,12,30, 1010.1426,  750.0000,  864.0000,  104.0000,  741.5090,   26.0000,   11.0000,    5.2000
2015,09,17,13,30,  959.6851,  714.0000,  856.0000,  101.0000,  712.7857,   25.0000,   10.0000,    5.3000
2015,09,17,14,30,  842.9672,  624.0000,  829.0000,   96.0000,  633.4137,   25.0000,    9.0000,    5.3000
2015,09,17,15,30,  649.0377,  487.0000,  773.0000,   88.0000,  495.2503,   24.0000,    9.0000,    5.1000
2015,09,17,16,30,  412.2987,  317.0000,  676.0000,   73.0000,  310.2983,   23.0000,    8.0000,    4.7000
2015,09,17,17,30,  164.1421,  137.0000,  482.0000,   48.0000,  107.0956,   21.0000,    8.0000,    3.7000
2015,09,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,    8.0000,    2.9000
2015,09,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    8.0000,    2.8000
2015,09,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    7.0000,    2.8000
2015,09,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    7.0000,    3.0000
2015,09,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    7.0000,    3.1000
2015,09,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    6.0000,    3.1000
2015,09,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    6.0000,    3.3000
2015,09,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    6.0000,    3.6000
2015,09,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    6.0000,    3.8000
2015,09,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    6.0000,    3.4000
2015,09,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    7.0000,    2.7000
2015,09,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    2.0000
2015,09,18,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    1.7000
2015,09,18,07,30,   20.7839,   25.0000,    0.0000,   25.0000,   12.7174,   11.0000,    8.0000,    1.8000
2015,09,18,08,30,   58.5586,   70.0000,    0.0000,   70.0000,   46.5979,   11.0000,    9.0000,    2.3000
2015,09,18,09,30,  117.6833,  137.0000,    0.0000,  137.0000,   97.8929,   13.0000,    9.0000,    2.7000
2015,09,18,10,30,  164.1891,  187.0000,    5.0000,  183.0000,  136.6594,   15.0000,    9.0000,    3.2000
2015,09,18,11,30,   70.6038,   84.0000,    0.0000,   84.0000,   55.7500,   16.0000,    9.0000,    3.3000
2015,09,18,12,30,  130.0008,  152.0000,    1.0000,  150.0000,  106.4343,   17.0000,    8.0000,    2.5000
2015,09,18,13,30,  111.8002,  131.0000,    0.0000,  131.0000,   90.3391,   18.0000,    8.0000,    2.2000
2015,09,18,14,30,   72.1791,   86.0000,    0.0000,   86.0000,   56.5659,   18.0000,    8.0000,    2.4000
2015,09,18,15,30,  179.2615,  198.0000,   20.0000,  187.0000,  147.7671,   17.0000,    8.0000,    2.5000
2015,09,18,16,30,   40.0490,   48.0000,    0.0000,   48.0000,   29.1069,   16.0000,    8.0000,    2.4000
2015,09,18,17,30,   60.2200,   66.0000,   18.0000,   63.0000,   46.0981,   15.0000,    8.0000,    2.4000
2015,09,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    8.0000,    3.2000
2015,09,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    7.0000,    4.3000
2015,09,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    6.0000,    4.5000
2015,09,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    3.8000
2015,09,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    6.0000,    2.8000
2015,09,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    2.2000
2015,09,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    2.1000
2015,09,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    2.3000
2015,09,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    2.5000
2015,09,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    2.3000
2015,09,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    1.8000
2015,09,19,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    1.9000
2015,09,19,06,30,   28.0512,   30.0000,  257.0000,   17.0000,   11.5236,    7.0000,    6.0000,    1.9000
2015,09,19,07,30,  257.3299,  200.0000,  645.0000,   49.0000,  189.9829,    9.0000,    6.0000,    1.8000
2015,09,19,08,30,  396.5140,  315.0000,  448.0000,  133.0000,  319.7918,   12.0000,    5.0000,    1.7000
2015,09,19,09,30,  642.1149,  482.0000,  616.0000,  143.0000,  504.7493,   14.0000,    4.0000,    1.7000
2015,09,19,10,30,  662.5555,  534.0000,  411.0000,  263.0000,  517.7136,   15.0000,    4.0000,    1.8000
2015,09,19,11,30,  888.8796,  665.0000,  613.0000,  222.0000,  670.1812,   16.0000,    4.0000,    1.9000
2015,09,19,12,30,  966.0892,  711.0000,  703.0000,  192.0000,  716.2073,   17.0000,    4.0000,    2.1000
2015,09,19,13,30,  655.0946,  536.0000,  307.0000,  319.0000,  507.5939,   17.0000,    4.0000,    2.2000
2015,09,19,14,30,  782.2581,  579.0000,  680.0000,  153.0000,  596.9126,   18.0000,    4.0000,    2.4000
2015,09,19,15,30,  680.1444,  503.0000,  852.0000,   73.0000,  521.1439,   18.0000,    4.0000,    2.7000
2015,09,19,16,30,  437.0949,  327.0000,  767.0000,   58.0000,  331.6052,   17.0000,    4.0000,    2.5000
2015,09,19,17,30,  174.0869,  138.0000,  576.0000,   38.0000,  112.8190,   15.0000,    5.0000,    1.8000
2015,09,19,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    5.0000,    1.6000
2015,09,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    4.0000,    2.1000
2015,09,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    4.0000,    2.5000
2015,09,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    4.0000,    2.9000
2015,09,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    4.0000,    3.1000
2015,09,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    5.0000,    3.2000
2015,09,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    5.0000,    3.4000
2015,09,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    6.0000,    3.5000
2015,09,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    6.0000,    3.7000
2015,09,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    4.0000
2015,09,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    4.1000
2015,09,20,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    4.4000
2015,09,20,06,30,   13.3101,   16.0000,    0.0000,   16.0000,    5.8956,   11.0000,    7.0000,    4.8000
2015,09,20,07,30,  136.6314,  123.0000,  155.0000,   87.0000,  107.3546,   13.0000,    8.0000,    5.6000
2015,09,20,08,30,  499.6154,  369.0000,  752.0000,   67.0000,  398.7250,   16.0000,    8.0000,    6.3000
2015,09,20,09,30,  728.8235,  535.0000,  839.0000,   77.0000,  578.0094,   18.0000,    9.0000,    6.2000
2015,09,20,10,30,  250.3132,  269.0000,   27.0000,  251.0000,  202.9883,   21.0000,    9.0000,    5.7000
2015,09,20,11,30, 1016.0975,  739.0000,  910.0000,   86.0000,  763.1701,   23.0000,    9.0000,    5.2000
2015,09,20,12,30,  817.2662,  623.0000,  487.0000,  265.0000,  615.8393,   24.0000,    9.0000,    4.7000
2015,09,20,13,30,  810.5875,  614.0000,  536.0000,  239.0000,  606.4641,   25.0000,    9.0000,    4.2000
2015,09,20,14,30,  850.0703,  621.0000,  863.0000,   85.0000,  628.6066,   25.0000,    9.0000,    3.7000
2015,09,20,15,30,  660.3104,  481.0000,  815.0000,   74.0000,  492.0385,   25.0000,    9.0000,    3.2000
2015,09,20,16,30,  415.4699,  308.0000,  716.0000,   61.0000,  305.9874,   23.0000,    9.0000,    2.1000
2015,09,20,17,30,  159.8441,  124.0000,  506.0000,   40.0000,  101.6850,   20.0000,   11.0000,    1.3000
2015,09,20,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   10.0000,    1.6000
2015,09,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   10.0000,    2.4000
2015,09,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   11.0000,    3.4000
2015,09,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   11.0000,    3.9000
2015,09,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   11.0000,    3.8000
2015,09,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   10.0000,    3.6000
2015,09,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   10.0000,    3.5000
2015,09,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   10.0000,    3.2000
2015,09,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   10.0000,    2.9000
2015,09,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   10.0000,    2.7000
2015,09,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   10.0000,    2.6000
2015,09,21,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   10.0000,    2.7000
2015,09,21,06,30,   24.0982,   23.0000,  195.0000,   15.0000,    9.1457,   12.0000,   10.0000,    3.1000
2015,09,21,07,30,  242.1813,  183.0000,  584.0000,   50.0000,  176.0203,   15.0000,   11.0000,    3.7000
2015,09,21,08,30,  497.5971,  364.0000,  738.0000,   71.0000,  389.1496,   18.0000,   12.0000,    4.3000
2015,09,21,09,30,  726.0168,  526.0000,  813.0000,   85.0000,  562.2830,   21.0000,   14.0000,    5.0000
2015,09,21,10,30,  892.2371,  649.0000,  854.0000,   94.0000,  675.4249,   24.0000,   16.0000,    5.7000
2015,09,21,11,30,  995.1332,  722.0000,  872.0000,  100.0000,  740.7242,   26.0000,   16.0000,    6.2000
2015,09,21,12,30, 1025.6094,  742.0000,  888.0000,   95.0000,  757.8611,   27.0000,   16.0000,    6.4000
2015,09,21,13,30,  965.5270,  700.0000,  868.0000,   96.0000,  713.0945,   28.0000,   16.0000,    6.3000
2015,09,21,14,30,  836.6657,  603.0000,  826.0000,   94.0000,  624.1236,   28.0000,   16.0000,    6.1000
2015,09,21,15,30,  632.2414,  460.0000,  749.0000,   90.0000,  475.6154,   28.0000,   16.0000,    5.7000
2015,09,21,16,30,  386.6227,  287.0000,  618.0000,   77.0000,  286.4655,   27.0000,   16.0000,    5.1000
2015,09,21,17,30,  139.5021,  110.0000,  377.0000,   49.0000,   90.3054,   25.0000,   16.0000,    4.5000
2015,09,21,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   16.0000,    4.4000
2015,09,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   16.0000,    4.5000
2015,09,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   17.0000,    4.4000
2015,09,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   17.0000,    4.0000
2015,09,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   17.0000,    3.5000
2015,09,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    2.6000
2015,09,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    1.4000
2015,09,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.6000
2015,09,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.9000
2015,09,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    1.4000
2015,09,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    1.6000
2015,09,22,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    1.7000
2015,09,22,06,30,   20.9187,   21.0000,  159.0000,   15.0000,    7.2283,   14.0000,   12.0000,    2.5000
2015,09,22,07,30,  243.6761,  181.0000,  585.0000,   50.0000,  176.4865,   16.0000,   11.0000,    3.7000
2015,09,22,08,30,  504.3721,  365.0000,  756.0000,   67.0000,  393.6613,   18.0000,   10.0000,    4.1000
2015,09,22,09,30,  726.4641,  523.0000,  809.0000,   87.0000,  558.8049,   21.0000,   10.0000,    4.3000
2015,09,22,10,30,  898.7596,  644.0000,  842.0000,  100.0000,  672.7352,   23.0000,   11.0000,    4.3000
2015,09,22,11,30,  999.3258,  714.0000,  851.0000,  111.0000,  734.2264,   24.0000,   12.0000,    4.3000
2015,09,22,12,30, 1009.9558,  725.0000,  825.0000,  126.0000,  737.1170,   25.0000,   12.0000,    4.4000
2015,09,22,13,30,  947.3199,  682.0000,  799.0000,  129.0000,  692.9190,   26.0000,   13.0000,    4.4000
2015,09,22,14,30,  810.0026,  583.0000,  744.0000,  129.0000,  600.1524,   26.0000,   14.0000,    4.1000
2015,09,22,15,30,  358.8601,  313.0000,  210.0000,  210.0000,  278.1632,   26.0000,   15.0000,    3.9000
2015,09,22,16,30,  202.4452,  184.0000,  150.0000,  133.0000,  156.3425,   25.0000,   16.0000,    3.3000
2015,09,22,17,30,  125.3400,  100.0000,  306.0000,   53.0000,   83.1981,   23.0000,   17.0000,    2.7000
2015,09,22,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   17.0000,    2.8000
2015,09,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   18.0000,    3.0000
2015,09,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   19.0000,    3.0000
2015,09,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   19.0000,    2.9000
2015,09,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    2.6000
2015,09,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    2.3000
2015,09,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    2.3000
2015,09,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    2.3000
2015,09,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    2.5000
2015,09,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    3.0000
2015,09,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    3.0000
2015,09,23,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    2.5000
2015,09,23,06,30,    6.0291,    7.0000,    0.0000,    7.0000,    0.0000,   18.0000,   18.0000,    2.3000
2015,09,23,07,30,   43.6586,   52.0000,    0.0000,   52.0000,   31.8597,   19.0000,   19.0000,    2.5000
2015,09,23,08,30,   66.3818,   79.0000,    0.0000,   79.0000,   51.3905,   19.0000,   19.0000,    2.6000
2015,09,23,09,30,  274.0150,  266.0000,   70.0000,  228.0000,  222.5319,   20.0000,   19.0000,    2.6000
2015,09,23,10,30,  469.0483,  408.0000,  168.0000,  300.0000,  370.7703,   21.0000,   19.0000,    2.4000
2015,09,23,11,30,  394.8627,  374.0000,   74.0000,  321.0000,  311.8861,   22.0000,   19.0000,    2.3000
2015,09,23,12,30,  558.6618,  479.0000,  182.0000,  348.0000,  433.7707,   22.0000,   19.0000,    2.4000
2015,09,23,13,30,  296.7839,  294.0000,   31.0000,  272.0000,  236.5263,   22.0000,   19.0000,    2.6000
2015,09,23,14,30,  364.3273,  341.0000,  107.0000,  276.0000,  291.7568,   21.0000,   19.0000,    2.8000
2015,09,23,15,30,  119.6831,  138.0000,    0.0000,  138.0000,   95.7444,   20.0000,   19.0000,    3.0000
2015,09,23,16,30,   89.2265,  103.0000,    0.0000,  103.0000,   70.8365,   19.0000,   19.0000,    3.1000
2015,09,23,17,30,   41.0908,   48.0000,    0.0000,   48.0000,   29.5772,   19.0000,   19.0000,    3.3000
2015,09,23,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    3.6000
2015,09,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    4.1000
2015,09,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    4.6000
2015,09,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    4.8000
2015,09,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    4.9000
2015,09,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    5.1000
2015,09,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    5.3000
2015,09,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    5.4000
2015,09,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    5.3000
2015,09,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    5.1000
2015,09,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    4.6000
2015,09,24,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    4.2000
2015,09,24,06,30,    0.8613,    1.0000,    0.0000,    1.0000,    0.0000,   17.0000,   17.0000,    4.3000
2015,09,24,07,30,   10.7822,   13.0000,    0.0000,   13.0000,    3.3749,   17.0000,   17.0000,    4.7000
2015,09,24,08,30,    6.6458,    8.0000,    0.0000,    8.0000,    0.0000,   17.0000,   17.0000,    5.0000
2015,09,24,09,30,    9.1651,   11.0000,    0.0000,   11.0000,    1.9125,   18.0000,   17.0000,    5.0000
2015,09,24,10,30,   61.2189,   73.0000,    0.0000,   73.0000,   47.2202,   18.0000,   17.0000,    4.8000
2015,09,24,11,30,   57.0707,   68.0000,    0.0000,   68.0000,   43.6014,   18.0000,   17.0000,    4.6000
2015,09,24,12,30,  406.0187,  382.0000,   75.0000,  328.0000,  330.8238,   19.0000,   17.0000,    4.4000
2015,09,24,13,30,  134.9203,  156.0000,    1.0000,  155.0000,  109.1596,   19.0000,   16.0000,    4.1000
2015,09,24,14,30,   83.3947,   99.0000,    0.0000,   99.0000,   65.8785,   19.0000,   16.0000,    4.0000
2015,09,24,15,30,   73.9524,   88.0000,    0.0000,   88.0000,   57.8477,   19.0000,   17.0000,    3.7000
2015,09,24,16,30,   94.7113,  109.0000,    1.0000,  108.0000,   75.9294,   18.0000,   17.0000,    3.3000
2015,09,24,17,30,   38.4660,   45.0000,    0.0000,   45.0000,   27.4627,   18.0000,   17.0000,    3.2000
2015,09,24,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    3.2000
2015,09,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    3.1000
2015,09,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    3.0000
2015,09,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    2.9000
2015,09,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    2.9000
2015,09,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    3.0000
2015,09,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    3.1000
2015,09,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    3.1000
2015,09,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    3.1000
2015,09,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    3.1000
2015,09,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    3.1000
2015,09,25,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    3.0000
2015,09,25,06,30,    6.8904,    8.0000,    0.0000,    8.0000,    0.0100,   15.0000,   15.0000,    3.2000
2015,09,25,07,30,   84.3711,   86.0000,   43.0000,   77.0000,   65.8871,   16.0000,   16.0000,    3.3000
2015,09,25,08,30,  222.2465,  201.0000,  112.0000,  158.0000,  181.0312,   18.0000,   16.0000,    3.4000
2015,09,25,09,30,  437.4793,  357.0000,  249.0000,  226.0000,  348.9792,   21.0000,   16.0000,    3.8000
2015,09,25,10,30,  857.6420,  605.0000,  753.0000,  128.0000,  649.3816,   22.0000,   15.0000,    4.0000
2015,09,25,11,30,  958.2738,  678.0000,  783.0000,  133.0000,  709.5379,   23.0000,   15.0000,    4.0000
2015,09,25,12,30,  858.6249,  628.0000,  575.0000,  219.0000,  643.4902,   23.0000,   15.0000,    4.1000
2015,09,25,13,30,  693.4809,  543.0000,  387.0000,  281.0000,  531.5508,   23.0000,   15.0000,    4.3000
2015,09,25,14,30,  651.6530,  490.0000,  458.0000,  217.0000,  502.1566,   23.0000,   15.0000,    4.3000
2015,09,25,15,30,  318.0043,  279.0000,  158.0000,  204.0000,  251.8039,   23.0000,   15.0000,    4.0000
2015,09,25,16,30,  375.4680,  265.0000,  618.0000,   69.0000,  283.3028,   22.0000,   15.0000,    3.2000
2015,09,25,17,30,  130.3777,   93.0000,  387.0000,   39.0000,   83.8895,   20.0000,   16.0000,    2.1000
2015,09,25,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   16.0000,    1.7000
2015,09,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   15.0000,    1.8000
2015,09,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   15.0000,    2.1000
2015,09,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   15.0000,    2.5000
2015,09,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    2.6000
2015,09,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    2.4000
2015,09,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    2.1000
2015,09,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    1.9000
2015,09,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    1.8000
2015,09,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    1.6000
2015,09,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    1.4000
2015,09,26,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    1.4000
2015,09,26,06,30,   15.1454,   13.0000,   99.0000,   11.0000,    3.8748,   12.0000,   11.0000,    2.1000
2015,09,26,07,30,  232.3799,  162.0000,  525.0000,   53.0000,  171.3846,   14.0000,   11.0000,    2.6000
2015,09,26,08,30,  491.7560,  343.0000,  711.0000,   74.0000,  384.0100,   17.0000,   12.0000,    2.7000
2015,09,26,09,30,  728.1013,  507.0000,  807.0000,   86.0000,  556.9567,   20.0000,   13.0000,    3.0000
2015,09,26,10,30,  899.4648,  632.0000,  860.0000,   92.0000,  674.6971,   21.0000,   12.0000,    3.5000
2015,09,26,11,30, 1005.6025,  707.0000,  887.0000,   94.0000,  741.8131,   22.0000,   12.0000,    3.8000
2015,09,26,12,30, 1034.5957,  727.0000,  902.0000,   90.0000,  758.0540,   23.0000,   11.0000,    4.1000
2015,09,26,13,30,  976.6011,  685.0000,  889.0000,   89.0000,  718.8383,   24.0000,   12.0000,    4.4000
2015,09,26,14,30,  839.1552,  588.0000,  854.0000,   85.0000,  627.7004,   24.0000,   12.0000,    4.5000
2015,09,26,15,30,  640.8425,  445.0000,  788.0000,   77.0000,  487.6344,   23.0000,   12.0000,    4.3000
2015,09,26,16,30,  392.2214,  271.0000,  670.0000,   63.0000,  294.0358,   22.0000,   13.0000,    3.7000
2015,09,26,17,30,  136.0473,   93.0000,  425.0000,   37.0000,   86.7800,   20.0000,   14.0000,    3.0000
2015,09,26,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   13.0000,    3.0000
2015,09,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   13.0000,    3.5000
2015,09,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   13.0000,    3.8000
2015,09,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   13.0000,    4.1000
2015,09,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    4.3000
