year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2006,09,18,08,30,  108.2920,  124.0000,    0.0000,  124.0000,   89.4403,   13.0000,   -5.0000,    2.8000
2006,09,18,09,30,  581.5887,  498.0000,  334.0000,  285.0000,  464.8162,   16.0000,   -5.0000,    2.3000
2006,09,18,10,30,  786.5422,  639.0000,  469.0000,  296.0000,  602.9211,   17.0000,   -4.0000,    2.2000
2006,09,18,11,30, 1079.7532,  837.0000,  961.0000,   87.0000,  788.0726,   18.0000,   -3.0000,    2.3000
2006,09,18,12,30, 1071.3970,  830.0000,  956.0000,   89.0000,  776.3057,   19.0000,   -3.0000,    2.4000
2006,09,18,13,30,  980.3192,  761.0000,  936.0000,   88.0000,  716.9854,   20.0000,   -3.0000,    2.5000
2006,09,18,14,30,  815.5742,  636.0000,  899.0000,   83.0000,  607.7461,   20.0000,   -2.0000,    2.4000
2006,09,18,15,30,  593.4639,  464.0000,  830.0000,   74.0000,  449.9587,   19.0000,   -2.0000,    2.3000
2006,09,18,16,30,  328.6442,  264.0000,  697.0000,   59.0000,  240.3657,   17.0000,   -2.0000,    2.0000
2006,09,18,17,30,   75.6539,   68.0000,  381.0000,   30.0000,   41.0160,   14.0000,    0.0000,    1.6000
2006,09,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    1.4000
2006,09,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -1.0000,    1.1000
2006,09,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -1.0000,    0.9000
2006,09,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -1.0000,    0.9000
2006,09,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -1.0000,    0.9000
2006,09,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -2.0000,    1.0000
2006,09,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -2.0000,    1.5000
2006,09,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    2.1000
2006,09,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -3.0000,    2.7000
2006,09,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    2.9000
2006,09,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    2.8000
2006,09,19,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -3.0000,    2.7000
2006,09,19,06,30,  117.9939,  101.0000,  501.0000,   34.0000,   71.6421,    9.0000,   -3.0000,    2.6000
2006,09,19,07,30,  387.1060,  307.0000,  768.0000,   57.0000,  293.8087,   14.0000,   -3.0000,    1.7000
2006,09,19,08,30,  651.1208,  507.0000,  886.0000,   69.0000,  489.7834,   17.0000,   -5.0000,    0.9000
2006,09,19,09,30,  871.5475,  675.0000,  944.0000,   77.0000,  635.0772,   20.0000,   -6.0000,    1.3000
2006,09,19,10,30, 1027.2297,  792.0000,  976.0000,   81.0000,  731.0213,   22.0000,   -6.0000,    1.8000
2006,09,19,11,30, 1103.8593,  850.0000,  990.0000,   82.0000,  779.2916,   23.0000,   -6.0000,    2.3000
2006,09,19,12,30, 1094.6411,  842.0000,  987.0000,   82.0000,  773.3858,   24.0000,   -6.0000,    2.6000
2006,09,19,13,30, 1001.6073,  771.0000,  969.0000,   80.0000,  716.6134,   25.0000,   -6.0000,    2.9000
2006,09,19,14,30,  833.7130,  644.0000,  937.0000,   73.0000,  610.0900,   25.0000,   -6.0000,    3.1000
2006,09,19,15,30,  603.0474,  470.0000,  872.0000,   64.0000,  450.0513,   24.0000,   -6.0000,    3.4000
2006,09,19,16,30,  337.8198,  267.0000,  747.0000,   51.0000,  242.4569,   21.0000,   -6.0000,    2.9000
2006,09,19,17,30,   76.9232,   67.0000,  429.0000,   26.0000,   39.1994,   17.0000,   -2.0000,    2.0000
2006,09,19,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -2.0000,    1.8000
2006,09,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -1.0000,    1.6000
2006,09,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -1.0000,    1.4000
2006,09,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -1.0000,    1.2000
2006,09,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -2.0000,    1.1000
2006,09,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -2.0000,    1.1000
2006,09,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    1.3000
2006,09,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    1.7000
2006,09,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -5.0000,    2.0000
2006,09,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -5.0000,    2.0000
2006,09,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -5.0000,    1.7000
2006,09,20,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -4.0000,    1.5000
2006,09,20,06,30,  118.8202,   99.0000,  512.0000,   32.0000,   70.9447,   11.0000,   -3.0000,    1.7000
2006,09,20,07,30,  382.6908,  299.0000,  754.0000,   57.0000,  287.6419,   16.0000,   -2.0000,    1.5000
2006,09,20,08,30,  496.1077,  404.0000,  468.0000,  174.0000,  380.2781,   19.0000,   -2.0000,    0.8000
2006,09,20,09,30,  854.3718,  658.0000,  912.0000,   84.0000,  617.3096,   22.0000,   -2.0000,    1.1000
2006,09,20,10,30,  879.6667,  695.0000,  620.0000,  246.0000,  641.1856,   23.0000,   -3.0000,    2.1000
2006,09,20,11,30,  785.8577,  651.0000,  403.0000,  340.0000,  584.5286,   24.0000,   -3.0000,    2.9000
2006,09,20,12,30,  759.0380,  633.0000,  364.0000,  354.0000,  571.6617,   23.0000,   -3.0000,    3.1000
2006,09,20,13,30,  661.3027,  559.0000,  314.0000,  336.0000,  505.8297,   22.0000,   -2.0000,    2.9000
2006,09,20,14,30,  511.7028,  440.0000,  263.0000,  281.0000,  401.7131,   20.0000,   -1.0000,    2.7000
2006,09,20,15,30,  237.4024,  235.0000,   78.0000,  199.0000,  191.2324,   19.0000,    0.0000,    2.3000
2006,09,20,16,30,   35.8755,   42.0000,    0.0000,   42.0000,   25.4125,   16.0000,    2.0000,    2.1000
2006,09,20,17,30,    5.9414,    7.0000,    0.0000,    7.0000,    0.0000,   14.0000,    4.0000,    2.3000
2006,09,20,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    4.0000,    2.7000
2006,09,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    5.0000,    3.0000
2006,09,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    5.0000,    3.4000
2006,09,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    6.0000,    3.9000
2006,09,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    6.0000,    4.3000
2006,09,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    4.5000
2006,09,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    4.6000
2006,09,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    5.0000
2006,09,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    5.2000
2006,09,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    4.0000,    5.2000
2006,09,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    4.0000,    5.0000
2006,09,21,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    4.0000,    4.6000
2006,09,21,06,30,   36.6827,   42.0000,    1.0000,   42.0000,   27.2151,    9.0000,    3.0000,    4.4000
2006,09,21,07,30,  107.8907,  119.0000,   16.0000,  114.0000,   90.2326,   10.0000,    3.0000,    4.6000
2006,09,21,08,30,  282.5539,  273.0000,  109.0000,  220.0000,  239.0289,   12.0000,    3.0000,    5.2000
2006,09,21,09,30,  682.9583,  545.0000,  514.0000,  224.0000,  553.7771,   15.0000,    2.0000,    5.6000
2006,09,21,10,30,  272.2293,  290.0000,   24.0000,  273.0000,  226.2170,   16.0000,    1.0000,    5.6000
2006,09,21,11,30,  117.4219,  134.0000,    4.0000,  130.0000,   95.7528,   17.0000,    0.0000,    5.5000
2006,09,21,12,30,  130.3336,  147.0000,    6.0000,  142.0000,  106.4367,   18.0000,    0.0000,    5.5000
2006,09,21,13,30,  642.8228,  544.0000,  290.0000,  339.0000,  517.0122,   18.0000,    0.0000,    5.4000
2006,09,21,14,30,   60.9371,   71.0000,    0.0000,   71.0000,   46.8635,   17.0000,   -1.0000,    5.1000
2006,09,21,15,30,   14.5026,   17.0000,    0.0000,   17.0000,    6.7559,   15.0000,   -1.0000,    4.5000
2006,09,21,16,30,   15.3235,   18.0000,    0.0000,   18.0000,    7.6249,   13.0000,   -1.0000,    3.6000
2006,09,21,17,30,   40.3816,   38.0000,  106.0000,   29.0000,   24.7396,   12.0000,    0.0000,    2.8000
2006,09,21,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    2.6000
2006,09,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    0.0000,    2.6000
2006,09,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    1.0000,    2.6000
2006,09,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    1.0000,    2.6000
2006,09,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    2.6000
2006,09,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    2.3000
2006,09,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    1.9000
2006,09,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    1.7000
2006,09,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -1.0000,    1.2000
2006,09,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -1.0000,    0.5000
2006,09,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -1.0000,    0.2000
2006,09,22,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -1.0000,    0.2000
2006,09,22,06,30,   31.0782,   36.0000,    0.0000,   36.0000,   22.6553,    6.0000,   -1.0000,    0.7000
2006,09,22,07,30,  105.3575,  117.0000,   14.0000,  112.0000,   89.2227,    7.0000,   -1.0000,    1.9000
2006,09,22,08,30,  148.4226,  165.0000,    9.0000,  160.0000,  127.2331,    8.0000,   -1.0000,    2.8000
2006,09,22,09,30,  320.5328,  314.0000,   59.0000,  277.0000,  273.8065,    9.0000,   -1.0000,    3.1000
2006,09,22,10,30,  384.7729,  373.0000,   59.0000,  330.0000,  324.3333,   10.0000,   -2.0000,    2.9000
2006,09,22,11,30,  704.1463,  591.0000,  278.0000,  379.0000,  568.9834,   10.0000,   -2.0000,    2.5000
2006,09,22,12,30,  485.4929,  457.0000,  103.0000,  378.0000,  399.1367,   10.0000,   -2.0000,    2.1000
2006,09,22,13,30,  526.6027,  469.0000,  170.0000,  350.0000,  429.8599,   10.0000,   -2.0000,    1.6000
2006,09,22,14,30,  347.5812,  334.0000,   95.0000,  277.0000,  287.0956,   10.0000,   -1.0000,    1.0000
2006,09,22,15,30,  299.7344,  273.0000,  163.0000,  200.0000,  247.0515,   10.0000,   -1.0000,    0.7000
2006,09,22,16,30,  201.0607,  174.0000,  265.0000,  101.0000,  158.8551,    9.0000,   -1.0000,    0.6000
2006,09,22,17,30,   17.0737,   20.0000,    0.0000,   20.0000,    9.5498,    7.0000,    0.0000,    0.6000
2006,09,22,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    0.5000
2006,09,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    0.4000
2006,09,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    0.6000
2006,09,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    0.9000
2006,09,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    1.1000
2006,09,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -1.0000,    1.2000
2006,09,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -2.0000,    1.5000
2006,09,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -2.0000,    1.6000
2006,09,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -2.0000,    1.7000
2006,09,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -1.0000,    1.8000
2006,09,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -1.0000,    2.1000
2006,09,23,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -1.0000,    2.5000
2006,09,23,06,30,   18.7577,   22.0000,    0.0000,   22.0000,   11.3859,    4.0000,    0.0000,    3.0000
2006,09,23,07,30,   72.2335,   83.0000,    0.0000,   83.0000,   60.5054,    5.0000,    0.0000,    3.7000
2006,09,23,08,30,  318.9771,  291.0000,  152.0000,  217.0000,  276.3015,    6.0000,   -1.0000,    4.6000
2006,09,23,09,30,  453.1538,  405.0000,  173.0000,  298.0000,  387.3053,    8.0000,   -2.0000,    5.2000
2006,09,23,10,30,  536.7120,  477.0000,  166.0000,  358.0000,  453.7726,    9.0000,   -2.0000,    5.4000
2006,09,23,11,30,  712.3476,  594.0000,  294.0000,  371.0000,  589.1011,   10.0000,   -2.0000,    5.4000
2006,09,23,12,30,  820.5131,  653.0000,  451.0000,  313.0000,  665.3906,   11.0000,   -2.0000,    5.2000
2006,09,23,13,30,  401.9353,  384.0000,   79.0000,  329.0000,  336.3360,   12.0000,   -2.0000,    4.8000
2006,09,23,14,30,  171.3661,  188.0000,   10.0000,  183.0000,  144.4586,   12.0000,   -2.0000,    4.3000
2006,09,23,15,30,   53.0956,   62.0000,    0.0000,   62.0000,   41.5875,   11.0000,   -2.0000,    3.8000
2006,09,23,16,30,   17.0296,   20.0000,    0.0000,   20.0000,    9.3553,   10.0000,   -2.0000,    3.0000
2006,09,23,17,30,    2.5421,    3.0000,    0.0000,    3.0000,    0.0000,    8.0000,   -1.0000,    1.9000
2006,09,23,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    1.4000
2006,09,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    1.0000
2006,09,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    0.6000
2006,09,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    0.6000
2006,09,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -1.0000,    0.8000
2006,09,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    0.9000
2006,09,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    1.0000
2006,09,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -2.0000,    1.0000
2006,09,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -2.0000,    1.0000
2006,09,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -2.0000,    1.2000
2006,09,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    1.4000
2006,09,24,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    1.6000
2006,09,24,06,30,  113.5902,   85.0000,  463.0000,   31.0000,   71.1935,    5.0000,   -3.0000,    2.1000
2006,09,24,07,30,  383.4145,  286.0000,  751.0000,   54.0000,  298.7623,    9.0000,   -2.0000,    1.6000
2006,09,24,08,30,  652.1576,  487.0000,  892.0000,   61.0000,  500.1212,   12.0000,   -2.0000,    0.7000
2006,09,24,09,30,  871.7192,  652.0000,  949.0000,   69.0000,  642.3559,   14.0000,   -2.0000,    0.7000
2006,09,24,10,30, 1025.6805,  767.0000,  979.0000,   74.0000,  732.3193,   16.0000,   -3.0000,    0.9000
2006,09,24,11,30, 1099.7109,  823.0000,  991.0000,   76.0000,  779.9634,   17.0000,   -3.0000,    1.3000
2006,09,24,12,30, 1089.6449,  815.0000,  988.0000,   77.0000,  775.9830,   18.0000,   -3.0000,    1.6000
2006,09,24,13,30,  993.6989,  743.0000,  969.0000,   75.0000,  719.7409,   19.0000,   -3.0000,    1.9000
2006,09,24,14,30,  823.7894,  616.0000,  941.0000,   65.0000,  614.4118,   18.0000,   -3.0000,    2.0000
2006,09,24,15,30,  591.4469,  441.0000,  872.0000,   58.0000,  449.2208,   17.0000,   -3.0000,    1.9000
2006,09,24,16,30,  322.6835,  238.0000,  733.0000,   46.0000,  234.3480,   15.0000,   -3.0000,    1.4000
2006,09,24,17,30,   62.0930,   45.0000,  380.0000,   20.0000,   30.2397,   11.0000,    0.0000,    1.0000
2006,09,24,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -1.0000,    0.8000
2006,09,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -1.0000,    0.7000
2006,09,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -1.0000,    0.9000
2006,09,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -2.0000,    1.1000
2006,09,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -2.0000,    1.4000
2006,09,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -2.0000,    1.7000
2006,09,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    1.9000
2006,09,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    2.0000
2006,09,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    2.1000
2006,09,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    2.0000
2006,09,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    1.8000
2006,09,25,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -4.0000,    1.7000
2006,09,25,06,30,  118.5929,   86.0000,  499.0000,   29.0000,   72.8110,    7.0000,   -3.0000,    2.1000
2006,09,25,07,30,  391.8654,  288.0000,  776.0000,   51.0000,  302.1484,   12.0000,   -3.0000,    2.3000
2006,09,25,08,30,  656.5557,  486.0000,  897.0000,   61.0000,  508.5849,   15.0000,   -4.0000,    2.0000
2006,09,25,09,30,  873.9533,  650.0000,  952.0000,   68.0000,  653.5686,   17.0000,   -4.0000,    1.8000
2006,09,25,10,30, 1025.0983,  763.0000,  979.0000,   73.0000,  744.5266,   18.0000,   -4.0000,    1.8000
2006,09,25,11,30, 1098.5592,  818.0000,  992.0000,   74.0000,  786.7889,   19.0000,   -4.0000,    2.0000
2006,09,25,12,30, 1086.0874,  808.0000,  987.0000,   75.0000,  779.4721,   20.0000,   -4.0000,    2.3000
2006,09,25,13,30,  989.5989,  736.0000,  969.0000,   72.0000,  723.8528,   20.0000,   -4.0000,    2.6000
2006,09,25,14,30,  818.2398,  607.0000,  932.0000,   67.0000,  611.8784,   20.0000,   -3.0000,    2.7000
2006,09,25,15,30,  585.6922,  432.0000,  862.0000,   59.0000,  444.9519,   19.0000,   -3.0000,    2.6000
2006,09,25,16,30,  317.4456,  231.0000,  721.0000,   46.0000,  229.6122,   17.0000,   -3.0000,    1.9000
2006,09,25,17,30,   54.0937,   40.0000,  311.0000,   20.0000,   26.4383,   13.0000,    0.0000,    1.3000
2006,09,25,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -1.0000,    1.2000
2006,09,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -1.0000,    1.1000
2006,09,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    1.1000
2006,09,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    1.2000
2006,09,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    1.3000
2006,09,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    1.4000
2006,09,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    1.6000
2006,09,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -4.0000,    2.0000
2006,09,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -4.0000,    2.5000
2006,09,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -4.0000,    2.9000
2006,09,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -4.0000,    3.1000
2006,09,26,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -4.0000,    3.3000
2006,09,26,06,30,  118.7240,   84.0000,  500.0000,   28.0000,   71.9139,   10.0000,   -4.0000,    3.8000
2006,09,26,07,30,  395.3755,  286.0000,  784.0000,   50.0000,  304.2827,   14.0000,   -3.0000,    4.0000
2006,09,26,08,30,  663.2088,  487.0000,  911.0000,   58.0000,  516.0392,   17.0000,   -4.0000,    3.5000
2006,09,26,09,30,  884.0511,  652.0000,  966.0000,   66.0000,  661.1764,   20.0000,   -5.0000,    2.8000
2006,09,26,10,30, 1035.6460,  766.0000,  992.0000,   71.0000,  746.2097,   21.0000,   -5.0000,    2.2000
2006,09,26,11,30, 1108.4766,  821.0000, 1004.0000,   72.0000,  778.7192,   22.0000,   -6.0000,    1.9000
2006,09,26,12,30, 1096.7098,  811.0000,  999.0000,   74.0000,  764.7620,   23.0000,   -6.0000,    1.8000
2006,09,26,13,30,  998.2773,  738.0000,  979.0000,   72.0000,  702.7368,   24.0000,   -6.0000,    1.8000
2006,09,26,14,30,  828.3798,  609.0000,  946.0000,   67.0000,  600.9539,   23.0000,   -7.0000,    1.9000
2006,09,26,15,30,  592.3702,  433.0000,  873.0000,   60.0000,  438.7952,   22.0000,   -7.0000,    1.9000
2006,09,26,16,30,  318.3150,  229.0000,  723.0000,   47.0000,  226.6201,   19.0000,   -5.0000,    1.4000
2006,09,26,17,30,   53.8033,   37.0000,  324.0000,   19.0000,   25.3199,   15.0000,   -2.0000,    1.1000
2006,09,26,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -3.0000,    1.3000
2006,09,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -3.0000,    1.6000
2006,09,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -4.0000,    1.8000
2006,09,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    1.8000
2006,09,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -4.0000,    1.6000
2006,09,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -4.0000,    1.3000
2006,09,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -4.0000,    0.9000
2006,09,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    0.7000
2006,09,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    0.6000
2006,09,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    0.7000
2006,09,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    1.1000
2006,09,27,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -4.0000,    1.8000
2006,09,27,06,30,   97.7050,   69.0000,  345.0000,   32.0000,   62.3252,    9.0000,   -4.0000,    2.7000
2006,09,27,07,30,  347.3049,  253.0000,  612.0000,   71.0000,  271.4683,   13.0000,   -3.0000,    3.2000
2006,09,27,08,30,  234.8309,  229.0000,   64.0000,  199.0000,  193.9734,   16.0000,   -2.0000,    3.7000
2006,09,27,09,30,  715.9635,  544.0000,  597.0000,  185.0000,  560.3516,   19.0000,   -1.0000,    4.0000
2006,09,27,10,30,  401.4614,  381.0000,   75.0000,  328.0000,  321.9142,   20.0000,   -1.0000,    3.9000
2006,09,27,11,30,  163.3655,  181.0000,    9.0000,  174.0000,  131.5490,   21.0000,    0.0000,    3.7000
2006,09,27,12,30,  641.8611,  548.0000,  250.0000,  365.0000,  499.9533,   22.0000,    0.0000,    3.6000
2006,09,27,13,30,  165.7148,  184.0000,    8.0000,  178.0000,  132.2873,   22.0000,    0.0000,    3.6000
2006,09,27,14,30,   99.0509,  114.0000,    0.0000,  114.0000,   78.3789,   21.0000,    0.0000,    3.9000
2006,09,27,15,30,  256.1539,  233.0000,  115.0000,  184.0000,  207.5526,   20.0000,    0.0000,    4.3000
2006,09,27,16,30,   54.6005,   63.0000,    0.0000,   63.0000,   41.5675,   17.0000,    0.0000,    4.4000
2006,09,27,17,30,    7.6536,    9.0000,    0.0000,    9.0000,    0.7459,   13.0000,    1.0000,    3.8000
2006,09,27,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    2.0000,    2.8000
2006,09,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    2.0000,    1.9000
2006,09,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    1.2000
2006,09,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    1.0000,    0.9000
2006,09,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    1.0000,    0.9000
2006,09,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    0.7000
2006,09,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    0.5000
