year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2004,09,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    0.0000
2004,09,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2004,09,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2004,09,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2004,09,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    0.0000
2004,09,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    0.0000
2004,09,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2004,09,26,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2004,09,26,06,30,   48.9559,   39.0000,  141.0000,   29.0000,   30.3013,   13.0000,   12.0000,    0.0000
2004,09,26,07,30,  279.5537,  212.0000,  488.0000,   83.0000,  210.4352,   15.0000,   12.0000,    0.0000
2004,09,26,08,30,  545.2339,  402.0000,  674.0000,  107.0000,  408.9136,   17.0000,   12.0000,    0.0000
2004,09,26,09,30,  775.4122,  567.0000,  772.0000,  121.0000,  555.8164,   19.0000,   12.0000,    0.0000
2004,09,26,10,30,  652.8639,  530.0000,  348.0000,  293.0000,  473.6141,   20.0000,   12.0000,    0.0000
2004,09,26,11,30,  235.3096,  254.0000,   14.0000,  244.0000,  181.5356,   21.0000,   12.0000,    0.0000
2004,09,26,12,30,  403.6540,  383.0000,   68.0000,  333.0000,  311.0442,   21.0000,   12.0000,    0.0000
2004,09,26,13,30,  607.0870,  499.0000,  273.0000,  312.0000,  446.1117,   22.0000,   12.0000,    0.0000
2004,09,26,14,30,  812.6768,  594.0000,  870.0000,   82.0000,  571.6617,   21.0000,   12.0000,    0.0000
2004,09,26,15,30,  436.3372,  340.0000,  399.0000,  160.0000,  323.1844,   20.0000,   12.0000,    0.0000
2004,09,26,16,30,  307.4645,  222.0000,  568.0000,   63.0000,  221.8540,   19.0000,   13.0000,    0.0000
2004,09,26,17,30,   60.5640,   46.0000,  175.0000,   30.0000,   36.7654,   17.0000,   16.0000,    0.4000
2004,09,26,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    0.7000
2004,09,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.7000
2004,09,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    0.7000
2004,09,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    0.7000
2004,09,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    0.7000
2004,09,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.8000
2004,09,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    0.8000
2004,09,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.7000
2004,09,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.6000
2004,09,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.5000
2004,09,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    0.4000
2004,09,27,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    0.2000
2004,09,27,06,30,    0.8431,    1.0000,    0.0000,    1.0000,    0.0000,   11.0000,   10.0000,    0.0000
2004,09,27,07,30,   48.7077,   57.0000,    0.0000,   57.0000,   37.7187,   13.0000,   10.0000,    0.0000
2004,09,27,08,30,   56.3187,   66.0000,    0.0000,   66.0000,   43.5711,   16.0000,   11.0000,    0.0000
2004,09,27,09,30,  191.6757,  208.0000,   14.0000,  200.0000,  154.6578,   19.0000,   12.0000,    0.0000
2004,09,27,10,30,  307.4604,  302.0000,   37.0000,  276.0000,  242.1463,   20.0000,   12.0000,    0.0000
2004,09,27,11,30,  515.4730,  452.0000,  137.0000,  352.0000,  388.5692,   21.0000,   13.0000,    0.0000
2004,09,27,12,30,  687.6836,  558.0000,  307.0000,  334.0000,  496.0314,   22.0000,   14.0000,    0.0000
2004,09,27,13,30,  453.7777,  402.0000,  119.0000,  321.0000,  338.2671,   22.0000,   14.0000,    0.0000
2004,09,27,14,30,  245.4507,  245.0000,   30.0000,  227.0000,  190.9650,   21.0000,   15.0000,    0.0000
2004,09,27,15,30,  120.4905,  136.0000,    0.0000,  136.0000,   94.8759,   20.0000,   15.0000,    0.0000
2004,09,27,16,30,   55.9100,   65.0000,    0.0000,   65.0000,   42.0981,   19.0000,   16.0000,    0.0000
2004,09,27,17,30,    8.4648,   10.0000,    0.0000,   10.0000,    1.3910,   17.0000,   17.0000,    0.0000
2004,09,27,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    0.0000
2004,09,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2004,09,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2004,09,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2004,09,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2004,09,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2004,09,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2004,09,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   15.0000,    0.0000
2004,09,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2004,09,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2004,09,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.2000
2004,09,28,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.2000
2004,09,28,06,30,    2.5318,    3.0000,    0.0000,    3.0000,    0.0000,   15.0000,   15.0000,    0.1000
2004,09,28,07,30,   24.6274,   29.0000,    0.0000,   29.0000,   15.8581,   16.0000,   15.0000,    0.0000
2004,09,28,08,30,   41.7452,   49.0000,    0.0000,   49.0000,   30.9120,   16.0000,   16.0000,    0.0000
2004,09,28,09,30,  109.7819,  126.0000,    0.0000,  126.0000,   88.8575,   17.0000,   16.0000,    0.0000
2004,09,28,10,30,   71.0871,   83.0000,    0.0000,   83.0000,   55.6264,   17.0000,   17.0000,    0.0000
2004,09,28,11,30,  147.5804,  166.0000,    3.0000,  164.0000,  119.4549,   18.0000,   17.0000,    0.0000
2004,09,28,12,30,   72.8740,   85.0000,    0.0000,   85.0000,   56.6583,   18.0000,   18.0000,    0.0000
2004,09,28,13,30,  105.8062,  122.0000,    0.0000,  122.0000,   84.8068,   18.0000,   17.0000,    0.0000
2004,09,28,14,30,   68.4213,   80.0000,    0.0000,   80.0000,   53.0845,   18.0000,   17.0000,    0.0000
2004,09,28,15,30,   63.1934,   74.0000,    0.0000,   74.0000,   49.0757,   17.0000,   17.0000,    0.0000
2004,09,28,16,30,   37.4494,   44.0000,    0.0000,   44.0000,   26.8618,   17.0000,   16.0000,    0.0000
2004,09,28,17,30,    6.7667,    8.0000,    0.0000,    8.0000,    0.0000,   16.0000,   16.0000,    0.0000
2004,09,28,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2004,09,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   15.0000,    0.0000
2004,09,28,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2004,09,28,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2004,09,28,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2004,09,28,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2004,09,29,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    0.0000
2004,09,29,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    0.0000
2004,09,29,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    0.0000
2004,09,29,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2004,09,29,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2004,09,29,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    0.0000
2004,09,29,06,30,    8.4704,   10.0000,    0.0000,   10.0000,    1.6377,   11.0000,   11.0000,    0.0000
2004,09,29,07,30,   62.8426,   72.0000,    0.0000,   72.0000,   50.4727,   12.0000,   11.0000,    0.0000
2004,09,29,08,30,  100.8551,  115.0000,    0.0000,  115.0000,   82.4459,   14.0000,   11.0000,    0.0000
2004,09,29,09,30,  234.7930,  234.0000,   28.0000,  218.0000,  190.1902,   17.0000,   11.0000,    0.0000
2004,09,29,10,30,  289.7505,  285.0000,   31.0000,  264.0000,  230.4641,   18.0000,   11.0000,    0.0000
2004,09,29,11,30,  419.5576,  392.0000,   83.0000,  332.0000,  324.8935,   19.0000,   11.0000,    0.0000
2004,09,29,12,30,  416.8405,  391.0000,   79.0000,  333.0000,  319.4281,   20.0000,   12.0000,    0.0000
2004,09,29,13,30,  423.3768,  390.0000,  112.0000,  315.0000,  324.0658,   20.0000,   12.0000,    0.0000
2004,09,29,14,30,  568.9388,  451.0000,  396.0000,  223.0000,  425.7864,   19.0000,   12.0000,    0.0000
2004,09,29,15,30,  199.6205,  196.0000,   50.0000,  174.0000,  155.7705,   19.0000,   12.0000,    0.0000
2004,09,29,16,30,   23.7747,   28.0000,    0.0000,   28.0000,   14.4976,   18.0000,   14.0000,    0.0000
2004,09,29,17,30,   52.7466,   38.0000,  136.0000,   29.0000,   33.0276,   16.0000,   15.0000,    0.1000
2004,09,29,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    0.1000
2004,09,29,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2004,09,29,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    0.0000
2004,09,29,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    0.0000
2004,09,29,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2004,09,29,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    0.0000
2004,09,30,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    0.0000
2004,09,30,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2004,09,30,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2004,09,30,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2004,09,30,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2004,09,30,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2004,09,30,06,30,   12.7420,   15.0000,    0.0000,   15.0000,    5.5478,   10.0000,    9.0000,    0.0000
2004,09,30,07,30,  270.0087,  195.0000,  458.0000,   81.0000,  207.6825,   12.0000,   10.0000,    0.0000
2004,09,30,08,30,  537.6794,  383.0000,  655.0000,  107.0000,  408.2265,   15.0000,   10.0000,    0.0000
2004,09,30,09,30,  765.7534,  547.0000,  754.0000,  122.0000,  558.3146,   16.0000,    9.0000,    0.0000
2004,09,30,10,30,  925.7591,  665.0000,  800.0000,  136.0000,  649.6358,   17.0000,    9.0000,    0.0000
2004,09,30,11,30, 1019.8845,  732.0000,  838.0000,  133.0000,  696.7499,   18.0000,    9.0000,    0.0000
2004,09,30,12,30,  426.7695,  396.0000,   87.0000,  334.0000,  321.3726,   18.0000,    8.0000,    0.0000
2004,09,30,13,30,  958.1568,  682.0000,  863.0000,  108.0000,  673.2180,   18.0000,    8.0000,    0.0000
2004,09,30,14,30,  802.0494,  568.0000,  833.0000,   95.0000,  566.4958,   18.0000,    8.0000,    0.0000
2004,09,30,15,30,  582.2419,  408.0000,  765.0000,   80.0000,  424.7052,   17.0000,    8.0000,    0.0000
2004,09,30,16,30,  322.5396,  220.0000,  626.0000,   58.0000,  233.7988,   15.0000,    9.0000,    0.0000
2004,09,30,17,30,   66.3098,   41.0000,  271.0000,   23.0000,   37.3023,   13.0000,   11.0000,    0.3000
2004,09,30,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    0.6000
2004,09,30,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.5000
2004,09,30,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    0.5000
2004,09,30,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.6000
2004,09,30,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.7000
2004,09,30,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.8000
2006,10,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2006,10,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2006,10,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    0.0000
2006,10,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    0.0000
2006,10,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.0000
2006,10,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.0000
2006,10,01,06,30,   45.6642,   32.0000,  163.0000,   22.0000,   26.4791,    9.0000,    9.0000,    0.0000
2006,10,01,07,30,  286.3391,  200.0000,  520.0000,   70.0000,  220.1893,   10.0000,    9.0000,    0.0000
2006,10,01,08,30,  537.8918,  381.0000,  658.0000,  105.0000,  415.9021,   11.0000,   10.0000,    0.0000
2006,10,01,09,30,  760.2542,  541.0000,  741.0000,  126.0000,  563.0297,   13.0000,   10.0000,    0.0000
2006,10,01,10,30,  200.7159,  219.0000,   10.0000,  212.0000,  159.5204,   14.0000,    9.0000,    0.0000
2006,10,01,11,30,  454.1947,  417.0000,  106.0000,  341.0000,  358.0117,   15.0000,    9.0000,    0.0000
2006,10,01,12,30,  182.2128,  201.0000,    6.0000,  197.0000,  145.7264,   16.0000,    9.0000,    0.0000
2006,10,01,13,30,  164.9495,  185.0000,    4.0000,  181.0000,  133.2877,   17.0000,    8.0000,    0.0000
2006,10,01,14,30,  628.3442,  470.0000,  490.0000,  193.0000,  477.2716,   16.0000,    8.0000,    0.0000
2006,10,01,15,30,  567.3620,  397.0000,  717.0000,   92.0000,  420.1650,   16.0000,    8.0000,    0.0000
2006,10,01,16,30,   22.0694,   26.0000,    0.0000,   26.0000,   12.9271,   14.0000,    8.0000,    0.0000
2006,10,01,17,30,   58.4663,   37.0000,  212.0000,   24.0000,   34.8249,   11.0000,    9.0000,    0.0000
2006,10,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    0.0000
2006,10,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    0.0000
2006,10,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    8.0000,    0.0000
2006,10,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    0.0000
2006,10,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.0000
2006,10,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.0000
2006,10,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.0000
2006,10,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.0000
2006,10,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    0.0000
2006,10,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.0000
2006,10,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.0000
2006,10,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.0000
2006,10,02,06,30,   52.4980,   32.0000,  222.0000,   20.0000,   29.7228,    7.0000,    6.0000,    0.0000
2006,10,02,07,30,  312.8159,  209.0000,  627.0000,   55.0000,  238.6635,    9.0000,    6.0000,    0.0000
2006,10,02,08,30,  573.8581,  396.0000,  774.0000,   74.0000,  437.5050,   12.0000,    7.0000,    0.0000
2006,10,02,09,30,  783.3188,  549.0000,  823.0000,   91.0000,  571.2069,   15.0000,    6.0000,    0.0000
2006,10,02,10,30,  937.6358,  665.0000,  881.0000,   88.0000,  656.1377,   17.0000,    5.0000,    0.0000
2006,10,02,11,30, 1015.8388,  723.0000,  895.0000,   90.0000,  690.7148,   19.0000,    6.0000,    0.0000
2006,10,02,12,30, 1015.2755,  723.0000,  891.0000,   92.0000,  685.0817,   20.0000,    7.0000,    0.0000
2006,10,02,13,30,  926.9042,  659.0000,  855.0000,   97.0000,  635.0219,   20.0000,    8.0000,    0.0000
2006,10,02,14,30,  527.6920,  418.0000,  335.0000,  230.0000,  385.9038,   21.0000,    9.0000,    0.0000
2006,10,02,15,30,  267.4566,  234.0000,  133.0000,  178.0000,  206.3816,   20.0000,   10.0000,    0.0000
2006,10,02,16,30,  149.4670,  129.0000,  134.0000,   95.0000,  114.8542,   18.0000,   12.0000,    0.1000
2006,10,02,17,30,   17.2229,   20.0000,    0.0000,   20.0000,    9.1543,   15.0000,   13.0000,    0.2000
2006,10,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    0.1000
2006,10,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2006,10,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2006,10,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    0.0000
2006,10,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    0.0000
2006,10,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    0.0000
2006,10,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    0.0000
2006,10,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2006,10,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2006,10,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2006,10,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2006,10,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2006,10,03,06,30,   12.7512,   15.0000,    0.0000,   15.0000,    5.4326,   13.0000,   12.0000,    0.0000
2006,10,03,07,30,  272.9826,  186.0000,  476.0000,   72.0000,  206.5679,   15.0000,   12.0000,    0.0000
2006,10,03,08,30,  536.2900,  371.0000,  670.0000,   95.0000,  403.1513,   17.0000,   12.0000,    0.0000
2006,10,03,09,30,  574.9088,  434.0000,  403.0000,  211.0000,  427.7386,   19.0000,   13.0000,    0.0000
2006,10,03,10,30,  385.3643,  357.0000,   90.0000,  298.0000,  293.1783,   21.0000,   12.0000,    0.0000
2006,10,03,11,30,  801.7031,  599.0000,  481.0000,  260.0000,  569.2430,   22.0000,   12.0000,    0.0000
2006,10,03,12,30,  300.0908,  294.0000,   27.0000,  274.0000,  226.3828,   23.0000,   11.0000,    0.0000
2006,10,03,13,30,  132.8719,  151.0000,    0.0000,  151.0000,  103.0044,   23.0000,   11.0000,    0.0000
2006,10,03,14,30,   48.6569,   57.0000,    0.0000,   57.0000,   35.2702,   22.0000,   12.0000,    0.0000
2006,10,03,15,30,   11.8855,   14.0000,    0.0000,   14.0000,    4.2735,   20.0000,   13.0000,    0.0000
2006,10,03,16,30,    8.4660,   10.0000,    0.0000,   10.0000,    1.3832,   18.0000,   15.0000,    0.0000
2006,10,03,17,30,    0.8430,    1.0000,    0.0000,    1.0000,    0.0000,   17.0000,   15.0000,    0.0000
2006,10,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.1000
2006,10,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.3000
2006,10,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.5000
2006,10,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.7000
2006,10,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    0.8000
2006,10,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    0.8000
2006,10,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    0.8000
2006,10,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    0.8000
2006,10,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    0.8000
2006,10,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    0.8000
2006,10,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.7000
2006,10,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    0.6000
2006,10,04,06,30,    0.8429,    1.0000,    0.0000,    1.0000,    0.0000,   12.0000,   11.0000,    0.2000
2006,10,04,07,30,   11.8595,   14.0000,    0.0000,   14.0000,    4.5484,   15.0000,   14.0000,    0.0000
2006,10,04,08,30,  353.6467,  277.0000,  289.0000,  159.0000,  277.0120,   19.0000,   15.0000,    0.0000
2006,10,04,09,30,  490.0043,  391.0000,  272.0000,  242.0000,  367.5411,   22.0000,   17.0000,    0.0000
2006,10,04,10,30,  482.7164,  412.0000,  165.0000,  305.0000,  359.3232,   23.0000,   17.0000,    0.0000
2006,10,04,11,30,  480.7083,  416.0000,  119.0000,  333.0000,  356.3329,   24.0000,   18.0000,    0.0000
2006,10,04,12,30,  651.7328,  519.0000,  280.0000,  323.0000,  468.9567,   24.0000,   18.0000,    0.0000
2006,10,04,13,30,  659.5874,  514.0000,  376.0000,  270.0000,  473.0198,   23.0000,   19.0000,    0.0000
2006,10,04,14,30,   83.3674,   97.0000,    0.0000,   97.0000,   61.7564,   23.0000,   19.0000,    0.0000
2006,10,04,15,30,  167.3803,  167.0000,   28.0000,  155.0000,  132.3575,   22.0000,   19.0000,    0.0000
2006,10,04,16,30,   62.4895,   71.0000,    0.0000,   71.0000,   46.9933,   21.0000,   19.0000,    0.0000
2006,10,04,17,30,    6.7729,    8.0000,    0.0000,    8.0000,    0.0000,   19.0000,   19.0000,    0.0000
2006,10,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   18.0000,    0.0000
2006,10,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2006,10,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2006,10,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2006,10,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.0000
2006,10,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2006,10,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    0.0000
2006,10,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2006,10,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    0.0000
2006,10,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.0000
2006,10,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    7.0000,    0.0000
2006,10,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    7.0000,    0.0000
2006,10,05,06,30,   48.0348,   26.0000,  206.0000,   17.0000,   26.4316,    8.0000,    6.0000,    0.0000
2006,10,05,07,30,   96.2416,   94.0000,   36.0000,   86.0000,   79.2055,    9.0000,    6.0000,    0.0000
2006,10,05,08,30,  326.8308,  260.0000,  237.0000,  163.0000,  266.3718,   11.0000,    5.0000,    0.0000
2006,10,05,09,30,  815.2689,  561.0000,  890.0000,   77.0000,  602.5444,   13.0000,    4.0000,    0.0000
2006,10,05,10,30,  981.1328,  682.0000,  942.0000,   76.0000,  690.6748,   14.0000,    3.0000,    0.0000
2006,10,05,11,30, 1065.4586,  743.0000,  959.0000,   78.0000,  731.5197,   15.0000,    3.0000,    0.0000
2006,10,05,12,30, 1062.1522,  741.0000,  958.0000,   76.0000,  723.9984,   16.0000,    3.0000,    0.0000
2006,10,05,13,30,  973.1191,  675.0000,  933.0000,   76.0000,  670.1436,   17.0000,    3.0000,    0.0000
2006,10,05,14,30,  806.7041,  554.0000,  889.0000,   70.0000,  574.3042,   16.0000,    3.0000,    0.0000
2006,10,05,15,30,  583.6370,  388.0000,  805.0000,   63.0000,  428.8867,   15.0000,    3.0000,    0.0000
2006,10,05,16,30,   64.6935,   73.0000,    0.0000,   73.0000,   49.4376,   13.0000,    3.0000,    0.0000
2006,10,05,17,30,    7.6266,    9.0000,    0.0000,    9.0000,    0.8292,   11.0000,    5.0000,    0.0000
