,0,1
2017-10-10 18:30:00,753.0,225.0
2017-10-10 19:30:00,788.0,169.0
2017-10-10 20:30:00,755.0,182.0
2017-10-10 21:30:00,658.0,24.0
2017-10-10 22:30:00,504.0,86.0
2017-10-10 23:30:00,309.0,50.0
2017-10-11 00:30:00,104.0,0.0
2017-10-11 01:30:00,0.0,0.0
2017-10-11 02:30:00,0.0,0.0
2017-10-11 03:30:00,0.0,0.0
2017-10-11 04:30:00,0.0,0.0
2017-10-11 05:30:00,0.0,0.0
2017-10-11 06:30:00,0.0,0.0
2017-10-11 07:30:00,0.0,0.0
2017-10-11 08:30:00,0.0,0.0
2017-10-11 09:30:00,0.0,0.0
2017-10-11 10:30:00,0.0,0.0
2017-10-11 11:30:00,0.0,0.0
2017-10-11 12:30:00,0.0,0.0
2017-10-11 13:30:00,0.0,37.0
2017-10-11 14:30:00,95.0,28.0
2017-10-11 15:30:00,297.0,70.0
2017-10-11 16:30:00,490.0,76.0
2017-10-11 17:30:00,644.0,99.0
2017-10-11 18:30:00,742.0,246.0
2017-10-11 19:30:00,776.0,167.0
2017-10-11 20:30:00,743.0,154.0
2017-10-11 21:30:00,644.0,163.0
2017-10-11 22:30:00,491.0,44.0
2017-10-11 23:30:00,298.0,3.0
2017-10-12 00:30:00,96.0,0.0
2017-10-12 01:30:00,0.0,0.0
2017-10-12 02:30:00,0.0,0.0
2017-10-12 03:30:00,0.0,0.0
2017-10-12 04:30:00,0.0,0.0
2017-10-12 05:30:00,0.0,0.0
2017-10-12 06:30:00,0.0,0.0
2017-10-12 07:30:00,0.0,0.0
2017-10-12 08:30:00,0.0,0.0
2017-10-12 09:30:00,0.0,0.0
2017-10-12 10:30:00,0.0,0.0
2017-10-12 11:30:00,0.0,0.0
2017-10-12 12:30:00,0.0,0.0
2017-10-12 13:30:00,0.0,36.0
2017-10-12 14:30:00,58.0,36.0
2017-10-12 15:30:00,181.0,48.0
2017-10-12 16:30:00,453.0,131.0
2017-10-12 17:30:00,506.0,154.0
2017-10-12 18:30:00,580.0,78.0
2017-10-12 19:30:00,531.0,70.0
2017-10-12 20:30:00,271.0,85.0
2017-10-12 21:30:00,406.0,50.0
2017-10-12 22:30:00,391.0,35.0
2017-10-12 23:30:00,171.0,20.0
2017-10-13 00:30:00,46.0,0.0
2017-10-13 01:30:00,0.0,0.0
2017-10-13 02:30:00,0.0,0.0
2017-10-13 03:30:00,0.0,0.0
2017-10-13 04:30:00,0.0,0.0
2017-10-13 05:30:00,0.0,0.0
2017-10-13 06:30:00,0.0,0.0
2017-10-13 07:30:00,0.0,0.0
2017-10-13 08:30:00,0.0,0.0
2017-10-13 09:30:00,0.0,0.0
2017-10-13 10:30:00,0.0,0.0
2017-10-13 11:30:00,0.0,0.0
2017-10-13 12:30:00,0.0,0.0
2017-10-13 13:30:00,0.0,35.0
2017-10-13 14:30:00,11.0,225.0
2017-10-13 15:30:00,176.0,422.0
2017-10-13 16:30:00,352.0,585.0
2017-10-13 17:30:00,460.0,697.0
2017-10-13 18:30:00,239.0,747.0
2017-10-13 19:30:00,310.0,732.0
2017-10-13 20:30:00,121.0,653.0
2017-10-13 21:30:00,385.0,517.0
2017-10-13 22:30:00,90.0,336.0
2017-10-13 23:30:00,56.0,134.0
2017-10-14 00:30:00,49.0,0.0
2017-10-14 01:30:00,0.0,0.0
2017-10-14 02:30:00,0.0,0.0
2017-10-14 03:30:00,0.0,0.0
2017-10-14 04:30:00,0.0,0.0
2017-10-14 05:30:00,0.0,0.0
2017-10-14 06:30:00,0.0,0.0
2017-10-14 07:30:00,0.0,0.0
2017-10-14 08:30:00,0.0,0.0
2017-10-14 09:30:00,0.0,0.0
2017-10-14 10:30:00,0.0,0.0
2017-10-14 11:30:00,0.0,0.0
2017-10-14 12:30:00,0.0,0.0
2017-10-14 13:30:00,0.0,30.0
2017-10-14 14:30:00,83.0,207.0
2017-10-14 15:30:00,277.0,327.0
2017-10-14 16:30:00,135.0,556.0
2017-10-14 17:30:00,448.0,625.0
2017-10-14 18:30:00,536.0,528.0
2017-10-14 19:30:00,583.0,387.0
2017-10-14 20:30:00,705.0,227.0
2017-10-14 21:30:00,612.0,216.0
2017-10-14 22:30:00,463.0,134.0
2017-10-14 23:30:00,277.0,3.0
2017-10-15 00:30:00,83.0,0.0
2017-10-15 01:30:00,0.0,0.0
2017-10-15 02:30:00,0.0,0.0
2017-10-15 03:30:00,0.0,0.0
2017-10-15 04:30:00,0.0,0.0
2017-10-15 05:30:00,0.0,0.0
2017-10-15 06:30:00,0.0,0.0
2017-10-15 07:30:00,0.0,0.0
2017-10-15 08:30:00,0.0,0.0
2017-10-15 09:30:00,0.0,0.0
2017-10-15 10:30:00,0.0,0.0
2017-10-15 11:30:00,0.0,0.0
2017-10-15 12:30:00,0.0,0.0
2017-10-15 13:30:00,0.0,29.0
2017-10-15 14:30:00,83.0,210.0
2017-10-15 15:30:00,282.0,402.0
2017-10-15 16:30:00,470.0,561.0
2017-10-15 17:30:00,619.0,671.0
2017-10-15 18:30:00,708.0,722.0
2017-10-15 19:30:00,741.0,706.0
2017-10-15 20:30:00,709.0,628.0
2017-10-15 21:30:00,610.0,495.0
2017-10-15 22:30:00,461.0,318.0
2017-10-15 23:30:00,273.0,122.0
2017-10-16 00:30:00,82.0,0.0
2017-10-16 01:30:00,0.0,0.0
2017-10-16 02:30:00,0.0,0.0
2017-10-16 03:30:00,0.0,0.0
2017-10-16 04:30:00,0.0,0.0
2017-10-16 05:30:00,0.0,0.0
2017-10-16 06:30:00,0.0,0.0
2017-10-16 07:30:00,0.0,0.0
2017-10-16 08:30:00,0.0,0.0
2017-10-16 09:30:00,0.0,0.0
2017-10-16 10:30:00,0.0,0.0
2017-10-16 11:30:00,0.0,0.0
2017-10-16 12:30:00,0.0,0.0
2017-10-16 13:30:00,0.0,28.0
2017-10-16 14:30:00,82.0,209.0
2017-10-16 15:30:00,282.0,399.0
2017-10-16 16:30:00,472.0,557.0
2017-10-16 17:30:00,622.0,665.0
2017-10-16 18:30:00,717.0,715.0
2017-10-16 19:30:00,750.0,644.0
2017-10-16 20:30:00,716.0,623.0
2017-10-16 21:30:00,618.0,300.0
2017-10-16 22:30:00,466.0,268.0
2017-10-16 23:30:00,276.0,102.0
2017-10-17 00:30:00,78.0,0.0
2017-10-17 01:30:00,0.0,0.0
2017-10-17 02:30:00,0.0,0.0
2017-10-17 03:30:00,0.0,0.0
2017-10-17 04:30:00,0.0,0.0
2017-10-17 05:30:00,0.0,0.0
2017-10-17 06:30:00,0.0,0.0
2017-10-17 07:30:00,0.0,0.0
2017-10-17 08:30:00,0.0,0.0
2017-10-17 09:30:00,0.0,0.0
2017-10-17 10:30:00,0.0,0.0
2017-10-17 11:30:00,0.0,0.0
2017-10-17 12:30:00,0.0,0.0
2017-10-17 13:30:00,0.0,26.0
2017-10-17 14:30:00,80.0,205.0
2017-10-17 15:30:00,280.0,396.0
2017-10-17 16:30:00,472.0,553.0
2017-10-17 17:30:00,624.0,661.0
2017-10-17 18:30:00,716.0,710.0
2017-10-17 19:30:00,748.0,694.0
2017-10-17 20:30:00,714.0,616.0
2017-10-17 21:30:00,614.0,483.0
2017-10-17 22:30:00,460.0,308.0
2017-10-17 23:30:00,269.0,114.0
2017-10-18 00:30:00,74.0,0.0
2017-10-18 01:30:00,0.0,0.0
2017-10-18 02:30:00,0.0,0.0
2017-10-18 03:30:00,0.0,0.0
2017-10-18 04:30:00,0.0,0.0
2017-10-18 05:30:00,0.0,0.0
2017-10-18 06:30:00,0.0,0.0
2017-10-18 07:30:00,0.0,0.0
2017-10-18 08:30:00,0.0,0.0
2017-10-18 09:30:00,0.0,0.0
2017-10-18 10:30:00,0.0,0.0
2017-10-18 11:30:00,0.0,0.0
2017-10-18 12:30:00,0.0,0.0
2017-10-18 13:30:00,0.0,25.0
2017-10-18 14:30:00,65.0,207.0
2017-10-18 15:30:00,202.0,399.0
2017-10-18 16:30:00,362.0,428.0
2017-10-18 17:30:00,547.0,524.0
2017-10-18 18:30:00,707.0,624.0
2017-10-18 19:30:00,650.0,608.0
2017-10-18 20:30:00,457.0,515.0
2017-10-18 21:30:00,406.0,390.0
2017-10-18 22:30:00,337.0,232.0
2017-10-18 23:30:00,184.0,77.0
2017-10-19 00:30:00,56.0,0.0
2017-10-19 01:30:00,0.0,0.0
2017-10-19 02:30:00,0.0,0.0
2017-10-19 03:30:00,0.0,0.0
2017-10-19 04:30:00,0.0,0.0
2017-10-19 05:30:00,0.0,0.0
2017-10-19 06:30:00,0.0,0.0
2017-10-19 07:30:00,0.0,0.0
2017-10-19 08:30:00,0.0,0.0
2017-10-19 09:30:00,0.0,0.0
2017-10-19 10:30:00,0.0,0.0
2017-10-19 11:30:00,0.0,0.0
2017-10-19 12:30:00,0.0,0.0
2017-10-19 13:30:00,0.0,20.0
2017-10-19 14:30:00,72.0,192.0
2017-10-19 15:30:00,267.0,379.0
2017-10-19 16:30:00,455.0,417.0
2017-10-19 17:30:00,605.0,642.0
2017-10-19 18:30:00,695.0,587.0
2017-10-19 19:30:00,728.0,674.0
2017-10-19 20:30:00,696.0,483.0
2017-10-19 21:30:00,605.0,374.0
2017-10-19 22:30:00,454.0,231.0
2017-10-19 23:30:00,262.0,78.0
2017-10-20 00:30:00,65.0,0.0
2017-10-20 01:30:00,0.0,0.0
2017-10-20 02:30:00,0.0,0.0
2017-10-20 03:30:00,0.0,0.0
2017-10-20 04:30:00,0.0,0.0
2017-10-20 05:30:00,0.0,0.0
2017-10-20 06:30:00,0.0,0.0
2017-10-20 07:30:00,0.0,0.0
2017-10-20 08:30:00,0.0,0.0
2017-10-20 09:30:00,0.0,0.0
2017-10-20 10:30:00,0.0,0.0
2017-10-20 11:30:00,0.0,0.0
2017-10-20 12:30:00,0.0,0.0
2017-10-20 13:30:00,0.0,16.0
2017-10-20 14:30:00,62.0,172.0
2017-10-20 15:30:00,98.0,85.0
2017-10-20 16:30:00,443.0,266.0
2017-10-20 17:30:00,599.0,366.0
2017-10-20 18:30:00,698.0,453.0
2017-10-20 19:30:00,734.0,536.0
2017-10-20 20:30:00,702.0,502.0
2017-10-20 21:30:00,602.0,208.0
2017-10-20 22:30:00,449.0,17.0
2017-10-20 23:30:00,257.0,6.0
2017-10-21 00:30:00,63.0,0.0
2017-10-21 01:30:00,0.0,0.0
2017-10-21 02:30:00,0.0,0.0
2017-10-21 03:30:00,0.0,0.0
2017-10-21 04:30:00,0.0,0.0
2017-10-21 05:30:00,0.0,0.0
2017-10-21 06:30:00,0.0,0.0
2017-10-21 07:30:00,0.0,0.0
2017-10-21 08:30:00,0.0,0.0
2017-10-21 09:30:00,0.0,0.0
2017-10-21 10:30:00,0.0,0.0
2017-10-21 11:30:00,0.0,0.0
2017-10-21 12:30:00,0.0,0.0
2017-10-21 13:30:00,0.0,16.0
2017-10-21 14:30:00,68.0,149.0
2017-10-21 15:30:00,266.0,262.0
2017-10-21 16:30:00,455.0,454.0
2017-10-21 17:30:00,604.0,358.0
2017-10-21 18:30:00,618.0,324.0
2017-10-21 19:30:00,687.0,439.0
2017-10-21 20:30:00,692.0,33.0
2017-10-21 21:30:00,481.0,115.0
2017-10-21 22:30:00,442.0,247.0
2017-10-21 23:30:00,253.0,71.0
2017-10-22 00:30:00,61.0,0.0
2017-10-22 01:30:00,0.0,0.0
2017-10-22 02:30:00,0.0,0.0
2017-10-22 03:30:00,0.0,0.0
2017-10-22 04:30:00,0.0,0.0
2017-10-22 05:30:00,0.0,0.0
2017-10-22 06:30:00,0.0,0.0
2017-10-22 07:30:00,0.0,0.0
2017-10-22 08:30:00,0.0,0.0
2017-10-22 09:30:00,0.0,0.0
2017-10-22 10:30:00,0.0,0.0
2017-10-22 11:30:00,0.0,0.0
2017-10-22 12:30:00,0.0,0.0
2017-10-22 13:30:00,0.0,5.0
2017-10-22 14:30:00,59.0,65.0
2017-10-22 15:30:00,164.0,295.0
2017-10-22 16:30:00,341.0,451.0
2017-10-22 17:30:00,596.0,514.0
2017-10-22 18:30:00,684.0,448.0
2017-10-22 19:30:00,714.0,76.0
2017-10-22 20:30:00,679.0,80.0
2017-10-22 21:30:00,579.0,95.0
2017-10-22 22:30:00,428.0,157.0
2017-10-22 23:30:00,241.0,50.0
2017-10-23 00:30:00,54.0,0.0
2017-10-23 01:30:00,0.0,0.0
2017-10-23 02:30:00,0.0,0.0
2017-10-23 03:30:00,0.0,0.0
2017-10-23 04:30:00,0.0,0.0
2017-10-23 05:30:00,0.0,0.0
2017-10-23 06:30:00,0.0,0.0
2017-10-23 07:30:00,0.0,0.0
2017-10-23 08:30:00,0.0,0.0
2017-10-23 09:30:00,0.0,0.0
2017-10-23 10:30:00,0.0,0.0
2017-10-23 11:30:00,0.0,0.0
2017-10-23 12:30:00,0.0,0.0
2017-10-23 13:30:00,0.0,14.0
2017-10-23 14:30:00,61.0,190.0
2017-10-23 15:30:00,252.0,384.0
2017-10-23 16:30:00,412.0,546.0
2017-10-23 17:30:00,558.0,657.0
2017-10-23 18:30:00,660.0,706.0
2017-10-23 19:30:00,702.0,688.0
2017-10-23 20:30:00,668.0,605.0
2017-10-23 21:30:00,574.0,467.0
2017-10-23 22:30:00,426.0,286.0
2017-10-23 23:30:00,240.0,90.0
2017-10-24 00:30:00,52.0,0.0
2017-10-24 01:30:00,0.0,0.0
2017-10-24 02:30:00,0.0,0.0
2017-10-24 03:30:00,0.0,0.0
2017-10-24 04:30:00,0.0,0.0
2017-10-24 05:30:00,0.0,0.0
2017-10-24 06:30:00,0.0,0.0
2017-10-24 07:30:00,0.0,0.0
2017-10-24 08:30:00,0.0,0.0
2017-10-24 09:30:00,0.0,0.0
2017-10-24 10:30:00,0.0,0.0
2017-10-24 11:30:00,0.0,0.0
2017-10-24 12:30:00,0.0,0.0
2017-10-24 13:30:00,0.0,0.0
2017-10-24 14:30:00,59.0,162.0
2017-10-24 15:30:00,250.0,361.0
2017-10-24 16:30:00,437.0,517.0
2017-10-24 17:30:00,585.0,412.0
2017-10-24 18:30:00,674.0,510.0
2017-10-24 19:30:00,631.0,656.0
2017-10-24 20:30:00,671.0,577.0
2017-10-24 21:30:00,574.0,373.0
2017-10-24 22:30:00,423.0,233.0
2017-10-24 23:30:00,236.0,82.0
2017-10-25 00:30:00,49.0,0.0
2017-10-25 01:30:00,0.0,0.0
2017-10-25 02:30:00,0.0,0.0
2017-10-25 03:30:00,0.0,0.0
2017-10-25 04:30:00,0.0,0.0
2017-10-25 05:30:00,0.0,0.0
2017-10-25 06:30:00,0.0,0.0
2017-10-25 07:30:00,0.0,0.0
2017-10-25 08:30:00,0.0,0.0
2017-10-25 09:30:00,0.0,0.0
2017-10-25 10:30:00,0.0,0.0
2017-10-25 11:30:00,0.0,0.0
2017-10-25 12:30:00,0.0,0.0
2017-10-25 13:30:00,0.0,0.0
2017-10-25 14:30:00,59.0,165.0
2017-10-25 15:30:00,256.0,342.0
2017-10-25 16:30:00,448.0,504.0
2017-10-25 17:30:00,601.0,337.0
2017-10-25 18:30:00,700.0,89.0
2017-10-25 19:30:00,733.0,166.0
2017-10-25 20:30:00,699.0,111.0
2017-10-25 21:30:00,600.0,372.0
2017-10-25 22:30:00,444.0,121.0
2017-10-25 23:30:00,248.0,6.0
2017-10-26 00:30:00,50.0,0.0
2017-10-26 01:30:00,0.0,0.0
2017-10-26 02:30:00,0.0,0.0
2017-10-26 03:30:00,0.0,0.0
2017-10-26 04:30:00,0.0,0.0
2017-10-26 05:30:00,0.0,0.0
2017-10-26 06:30:00,0.0,0.0
2017-10-26 07:30:00,0.0,0.0
2017-10-26 08:30:00,0.0,0.0
2017-10-26 09:30:00,0.0,0.0
2017-10-26 10:30:00,0.0,0.0
2017-10-26 11:30:00,0.0,0.0
2017-10-26 12:30:00,0.0,0.0
2017-10-26 13:30:00,0.0,0.0
2017-10-26 14:30:00,56.0,79.0
2017-10-26 15:30:00,250.0,328.0
2017-10-26 16:30:00,440.0,511.0
2017-10-26 17:30:00,468.0,618.0
2017-10-26 18:30:00,508.0,669.0
2017-10-26 19:30:00,601.0,653.0
2017-10-26 20:30:00,475.0,468.0
2017-10-26 21:30:00,577.0,343.0
2017-10-26 22:30:00,427.0,261.0
2017-10-26 23:30:00,190.0,73.0
2017-10-27 00:30:00,40.0,0.0
2017-10-27 01:30:00,0.0,0.0
2017-10-27 02:30:00,0.0,0.0
2017-10-27 03:30:00,0.0,0.0
2017-10-27 04:30:00,0.0,0.0
2017-10-27 05:30:00,0.0,0.0
2017-10-27 06:30:00,0.0,0.0
2017-10-27 07:30:00,0.0,0.0
2017-10-27 08:30:00,0.0,0.0
2017-10-27 09:30:00,0.0,0.0
2017-10-27 10:30:00,0.0,0.0
2017-10-27 11:30:00,0.0,0.0
2017-10-27 12:30:00,0.0,0.0
2017-10-27 13:30:00,0.0,0.0
2017-10-27 14:30:00,26.0,170.0
2017-10-27 15:30:00,17.0,357.0
2017-10-27 16:30:00,373.0,512.0
2017-10-27 17:30:00,518.0,616.0
2017-10-27 18:30:00,674.0,662.0
2017-10-27 19:30:00,371.0,645.0
2017-10-27 20:30:00,114.0,565.0
2017-10-27 21:30:00,106.0,433.0
2017-10-27 22:30:00,7.0,258.0
2017-10-27 23:30:00,27.0,71.0
2017-10-28 00:30:00,40.0,0.0
2017-10-28 01:30:00,0.0,0.0
2017-10-28 02:30:00,0.0,0.0
2017-10-28 03:30:00,0.0,0.0
2017-10-28 04:30:00,0.0,0.0
2017-10-28 05:30:00,0.0,0.0
2017-10-28 06:30:00,0.0,0.0
2017-10-28 07:30:00,0.0,0.0
2017-10-28 08:30:00,0.0,0.0
2017-10-28 09:30:00,0.0,0.0
2017-10-28 10:30:00,0.0,0.0
2017-10-28 11:30:00,0.0,0.0
2017-10-28 12:30:00,0.0,0.0
2017-10-28 13:30:00,0.0,0.0
2017-10-28 14:30:00,52.0,162.0
2017-10-28 15:30:00,248.0,347.0
2017-10-28 16:30:00,443.0,501.0
2017-10-28 17:30:00,597.0,606.0
2017-10-28 18:30:00,689.0,652.0
2017-10-28 19:30:00,718.0,635.0
2017-10-28 20:30:00,541.0,556.0
2017-10-28 21:30:00,574.0,424.0
2017-10-28 22:30:00,416.0,251.0
2017-10-28 23:30:00,223.0,67.0
2017-10-29 00:30:00,36.0,0.0
2017-10-29 01:30:00,0.0,0.0
2017-10-29 02:30:00,0.0,0.0
2017-10-29 03:30:00,0.0,0.0
2017-10-29 04:30:00,0.0,0.0
2017-10-29 05:30:00,0.0,0.0
2017-10-29 06:30:00,0.0,0.0
2017-10-29 07:30:00,0.0,0.0
2017-10-29 08:30:00,0.0,0.0
2017-10-29 09:30:00,0.0,0.0
2017-10-29 10:30:00,0.0,0.0
2017-10-29 11:30:00,0.0,0.0
2017-10-29 12:30:00,0.0,0.0
2017-10-29 13:30:00,0.0,0.0
2017-10-29 14:30:00,50.0,163.0
2017-10-29 15:30:00,242.0,350.0
2017-10-29 16:30:00,431.0,507.0
2017-10-29 17:30:00,581.0,612.0
2017-10-29 18:30:00,667.0,658.0
2017-10-29 19:30:00,700.0,639.0
2017-10-29 20:30:00,661.0,557.0
2017-10-29 21:30:00,558.0,423.0
2017-10-29 22:30:00,405.0,248.0
2017-10-29 23:30:00,217.0,64.0
2017-10-30 00:30:00,34.0,0.0
2017-10-30 01:30:00,0.0,0.0
2017-10-30 02:30:00,0.0,0.0
2017-10-30 03:30:00,0.0,0.0
2017-10-30 04:30:00,0.0,0.0
2017-10-30 05:30:00,0.0,0.0
2017-10-30 06:30:00,0.0,0.0
2017-10-30 07:30:00,0.0,0.0
2017-10-30 08:30:00,0.0,0.0
2017-10-30 09:30:00,0.0,0.0
2017-10-30 10:30:00,0.0,0.0
2017-10-30 11:30:00,0.0,0.0
2017-10-30 12:30:00,0.0,0.0
2017-10-30 13:30:00,0.0,0.0
2017-10-30 14:30:00,35.0,152.0
2017-10-30 15:30:00,111.0,337.0
2017-10-30 16:30:00,370.0,494.0
2017-10-30 17:30:00,463.0,601.0
2017-10-30 18:30:00,519.0,649.0
2017-10-30 19:30:00,687.0,632.0
2017-10-30 20:30:00,653.0,553.0
2017-10-30 21:30:00,557.0,419.0
2017-10-30 22:30:00,407.0,245.0
2017-10-30 23:30:00,220.0,60.0
2017-10-31 00:30:00,34.0,0.0
2017-10-31 01:30:00,0.0,0.0
2017-10-31 02:30:00,0.0,0.0
2017-10-31 03:30:00,0.0,0.0
2017-10-31 04:30:00,0.0,0.0
2017-10-31 05:30:00,0.0,0.0
2017-10-31 06:30:00,0.0,0.0
2017-10-31 07:30:00,0.0,0.0
2017-10-31 08:30:00,0.0,0.0
2017-10-31 09:30:00,0.0,0.0
2017-10-31 10:30:00,0.0,0.0
2017-10-31 11:30:00,0.0,0.0
2017-10-31 12:30:00,0.0,0.0
2017-10-31 13:30:00,0.0,0.0
2017-10-31 14:30:00,45.0,155.0
2017-10-31 15:30:00,235.0,341.0
2017-10-31 16:30:00,423.0,497.0
2017-10-31 17:30:00,573.0,603.0
2017-10-31 18:30:00,663.0,649.0
2017-10-31 19:30:00,694.0,630.0
2017-10-31 20:30:00,657.0,471.0
2017-10-31 21:30:00,556.0,366.0
2017-10-31 22:30:00,401.0,198.0
2017-10-31 23:30:00,211.0,42.0
2017-11-01 00:30:00,22.0,0.0
2017-11-01 01:30:00,0.0,0.0
2017-11-01 02:30:00,0.0,0.0
2017-11-01 03:30:00,0.0,0.0
2017-11-01 04:30:00,0.0,0.0
2017-11-01 05:30:00,0.0,0.0
2017-11-01 06:30:00,0.0,0.0
2017-11-01 07:30:00,0.0,0.0
2017-11-01 08:30:00,0.0,0.0
2017-11-01 09:30:00,0.0,0.0
2017-11-01 10:30:00,0.0,0.0
2017-11-01 11:30:00,0.0,0.0
2017-11-01 12:30:00,0.0,0.0
2017-11-01 13:30:00,0.0,0.0
2017-11-01 14:30:00,30.0,108.0
2017-11-01 15:30:00,120.0,224.0
2017-11-01 16:30:00,230.0,314.0
2017-11-01 17:30:00,414.0,364.0
2017-11-01 18:30:00,499.0,183.0
2017-11-01 19:30:00,662.0,456.0
2017-11-01 20:30:00,628.0,538.0
2017-11-01 21:30:00,402.0,408.0
2017-11-01 22:30:00,330.0,235.0
2017-11-01 23:30:00,128.0,54.0
2017-11-02 00:30:00,15.0,0.0
2017-11-02 01:30:00,0.0,0.0
2017-11-02 02:30:00,0.0,0.0
2017-11-02 03:30:00,0.0,0.0
2017-11-02 04:30:00,0.0,0.0
2017-11-02 05:30:00,0.0,0.0
2017-11-02 06:30:00,0.0,0.0
2017-11-02 07:30:00,0.0,0.0
2017-11-02 08:30:00,0.0,0.0
2017-11-02 09:30:00,0.0,0.0
2017-11-02 10:30:00,0.0,0.0
2017-11-02 11:30:00,0.0,0.0
2017-11-02 12:30:00,0.0,0.0
2017-11-02 13:30:00,0.0,0.0
2017-11-02 14:30:00,34.0,147.0
2017-11-02 15:30:00,213.0,332.0
2017-11-02 16:30:00,396.0,488.0
2017-11-02 17:30:00,542.0,597.0
2017-11-02 18:30:00,637.0,646.0
2017-11-02 19:30:00,668.0,630.0
2017-11-02 20:30:00,632.0,550.0
2017-11-02 21:30:00,537.0,416.0
2017-11-02 22:30:00,385.0,240.0
2017-11-02 23:30:00,199.0,54.0
2017-11-03 00:30:00,23.0,0.0
2017-11-03 01:30:00,0.0,0.0
2017-11-03 02:30:00,0.0,0.0
2017-11-03 03:30:00,0.0,0.0
2017-11-03 04:30:00,0.0,0.0
2017-11-03 05:30:00,0.0,0.0
2017-11-03 06:30:00,0.0,0.0
2017-11-03 07:30:00,0.0,0.0
2017-11-03 08:30:00,0.0,0.0
2017-11-03 09:30:00,0.0,0.0
2017-11-03 10:30:00,0.0,0.0
2017-11-03 11:30:00,0.0,0.0
2017-11-03 12:30:00,0.0,0.0
2017-11-03 13:30:00,0.0,0.0
2017-11-03 14:30:00,32.0,104.0
2017-11-03 15:30:00,213.0,325.0
2017-11-03 16:30:00,397.0,478.0
2017-11-03 17:30:00,544.0,440.0
2017-11-03 18:30:00,635.0,357.0
2017-11-03 19:30:00,666.0,602.0
2017-11-03 20:30:00,631.0,519.0
2017-11-03 21:30:00,532.0,332.0
2017-11-03 22:30:00,381.0,7.0
2017-11-03 23:30:00,195.0,1.0
2017-11-04 00:30:00,21.0,0.0
2017-11-04 01:30:00,0.0,0.0
2017-11-04 02:30:00,0.0,0.0
2017-11-04 03:30:00,0.0,0.0
2017-11-04 04:30:00,0.0,0.0
2017-11-04 05:30:00,0.0,0.0
2017-11-04 06:30:00,0.0,0.0
2017-11-04 07:30:00,0.0,0.0
2017-11-04 08:30:00,0.0,0.0
2017-11-04 09:30:00,0.0,0.0
2017-11-04 10:30:00,0.0,0.0
2017-11-04 11:30:00,0.0,0.0
2017-11-04 12:30:00,0.0,0.0
2017-11-04 13:30:00,0.0,0.0
2017-11-04 14:30:00,30.0,52.0
2017-11-04 15:30:00,208.0,219.0
2017-11-04 16:30:00,390.0,221.0
2017-11-04 17:30:00,536.0,138.0
2017-11-04 18:30:00,624.0,618.0
2017-11-04 19:30:00,653.0,456.0
2017-11-04 20:30:00,618.0,257.0
2017-11-04 21:30:00,519.0,71.0
2017-11-04 22:30:00,370.0,112.0
2017-11-04 23:30:00,187.0,30.0
2017-11-05 00:30:00,19.0,0.0
2017-11-05 01:30:00,0.0,0.0
2017-11-05 02:30:00,0.0,0.0
2017-11-05 03:30:00,0.0,0.0
2017-11-05 04:30:00,0.0,0.0
2017-11-05 05:30:00,0.0,0.0
2017-11-05 06:30:00,0.0,0.0
2017-11-05 07:30:00,0.0,0.0
2017-11-05 08:30:00,0.0,0.0
2017-11-05 09:30:00,0.0,0.0
2017-11-05 10:30:00,0.0,0.0
2017-11-05 11:30:00,0.0,0.0
2017-11-05 12:30:00,0.0,0.0
2017-11-05 13:30:00,0.0,0.0
2017-11-05 14:30:00,28.0,120.0
2017-11-05 15:30:00,203.0,301.0
2017-11-05 16:30:00,384.0,324.0
2017-11-05 17:30:00,530.0,568.0
2017-11-05 18:30:00,613.0,480.0
2017-11-05 19:30:00,645.0,605.0
2017-11-05 20:30:00,612.0,529.0
2017-11-05 21:30:00,517.0,399.0
2017-11-05 22:30:00,369.0,226.0
2017-11-05 23:30:00,187.0,45.0
2017-11-06 00:30:00,17.0,0.0
2017-11-06 01:30:00,0.0,0.0
2017-11-06 02:30:00,0.0,0.0
2017-11-06 03:30:00,0.0,0.0
2017-11-06 04:30:00,0.0,0.0
2017-11-06 05:30:00,0.0,0.0
2017-11-06 06:30:00,0.0,0.0
2017-11-06 07:30:00,0.0,0.0
2017-11-06 08:30:00,0.0,0.0
2017-11-06 09:30:00,0.0,0.0
2017-11-06 10:30:00,0.0,0.0
2017-11-06 11:30:00,0.0,0.0
2017-11-06 12:30:00,0.0,0.0
2017-11-06 13:30:00,0.0,0.0
2017-11-06 14:30:00,27.0,6.0
2017-11-06 15:30:00,207.0,307.0
2017-11-06 16:30:00,392.0,460.0
2017-11-06 17:30:00,538.0,567.0
2017-11-06 18:30:00,627.0,614.0
2017-11-06 19:30:00,656.0,597.0
2017-11-06 20:30:00,621.0,519.0
2017-11-06 21:30:00,519.0,387.0
2017-11-06 22:30:00,368.0,215.0
2017-11-06 23:30:00,183.0,39.0
2017-11-07 00:30:00,15.0,0.0
2017-11-07 01:30:00,0.0,0.0
2017-11-07 02:30:00,0.0,0.0
2017-11-07 03:30:00,0.0,0.0
2017-11-07 04:30:00,0.0,0.0
2017-11-07 05:30:00,0.0,0.0
2017-11-07 06:30:00,0.0,0.0
2017-11-07 07:30:00,0.0,0.0
2017-11-07 08:30:00,0.0,0.0
2017-11-07 09:30:00,0.0,0.0
2017-11-07 10:30:00,0.0,0.0
2017-11-07 11:30:00,0.0,0.0
